MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
791;1924-04-06_Aruba_vs_Curaçao;1924-04-06;Aruba_vs_Curaçao;0;4;Aruba;44811
792;1924-04-06_Hungary_vs_Italy;1924-04-06;Hungary_vs_Italy;7;1;Hungary;24856
793;1924-04-12_England_vs_Scotland;1924-04-12;England_vs_Scotland;1;1;England;26833
794;1924-04-21_Netherlands_vs_Germany;1924-04-21;Netherlands_vs_Germany;0;1;Netherlands;24963
795;1924-04-21_Switzerland_vs_Denmark;1924-04-21;Switzerland_vs_Denmark;2;0;Switzerland;41932
796;1924-04-27_Belgium_vs_Netherlands;1924-04-27;Belgium_vs_Netherlands;1;1;Belgium;32169
797;1924-05-04_Hungary_vs_Austria;1924-05-04;Hungary_vs_Austria;2;2;Hungary;12941
798;1924-05-15_Paraguay_vs_Argentina;1924-05-15;Paraguay_vs_Argentina;1;3;Paraguay;19388
799;1924-05-17_France_vs_England;1924-05-17;France_vs_England;1;3;France;10569
800;1924-05-18_Paraguay_vs_Argentina;1924-05-18;Paraguay_vs_Argentina;2;1;Paraguay;9300
801;1924-05-18_Sweden_vs_Poland;1924-05-18;Sweden_vs_Poland;5;1;Sweden;44037
802;1924-05-18_Switzerland_vs_Hungary;1924-05-18;Switzerland_vs_Hungary;4;2;Switzerland;41586
803;1924-05-20_Austria_vs_Romania;1924-05-20;Austria_vs_Romania;4;1;Austria;17015
804;1924-05-21_Austria_vs_Bulgaria;1924-05-21;Austria_vs_Bulgaria;6;0;Austria;11254
805;1924-05-25_Argentina_vs_Uruguay;1924-05-25;Argentina_vs_Uruguay;4;0;Argentina;22144
806;1924-05-25_Uruguay_vs_Argentina;1924-05-25;Uruguay_vs_Argentina;2;0;Uruguay;29214
807;1924-05-27_Egypt_vs_Lithuania;1924-05-27;Egypt_vs_Lithuania;10;0;France;45118
808;1924-06-04_France_vs_Hungary;1924-06-04;France_vs_Hungary;0;1;France;20183
809;1924-06-07_Australia_vs_Canada;1924-06-07;Australia_vs_Canada;3;2;Australia;11238
810;1924-06-10_Poland_vs_United States;1924-06-10;Poland_vs_United States;2;3;Poland;11090
811;1924-06-14_Australia_vs_Canada;1924-06-14;Australia_vs_Canada;0;1;Australia;16637
812;1924-06-15_Denmark_vs_Sweden;1924-06-15;Denmark_vs_Sweden;2;3;Denmark;27415
813;1924-06-15_Norway_vs_Germany;1924-06-15;Norway_vs_Germany;0;2;Norway;29071
814;1924-06-15_Catalonia_vs_Basque Country;1924-06-15;Catalonia_vs_Basque Country;1;2;Spain;47679
815;1924-06-17_Finland_vs_Turkey;1924-06-17;Finland_vs_Turkey;2;4;Finland;46240
816;1924-06-19_Estonia_vs_Turkey;1924-06-19;Estonia_vs_Turkey;1;4;Estonia;23271
817;1924-06-22_Austria_vs_Egypt;1924-06-22;Austria_vs_Egypt;3;1;Austria;41034
818;1924-06-22_Latvia_vs_Turkey;1924-06-22;Latvia_vs_Turkey;1;3;Latvia;38434
819;1924-06-23_Australia_vs_Canada;1924-06-23;Australia_vs_Canada;4;1;Australia;9188
820;1924-06-28_Australia_vs_Canada;1924-06-28;Australia_vs_Canada;0;0;Australia;15161
821;1924-06-29_Poland_vs_Turkey;1924-06-29;Poland_vs_Turkey;2;0;Poland;33732
822;1924-06-29_Sweden_vs_Egypt;1924-06-29;Sweden_vs_Egypt;5;0;Sweden;16314
823;1924-07-12_Australia_vs_Canada;1924-07-12;Australia_vs_Canada;1;4;Australia;28954
824;1924-07-25_Sweden_vs_Estonia;1924-07-25;Sweden_vs_Estonia;5;2;Sweden;26508
825;1924-07-26_Australia_vs_Canada;1924-07-26;Australia_vs_Canada;1;0;Australia;26969
826;1924-07-28_Finland_vs_Sweden;1924-07-28;Finland_vs_Sweden;5;7;Finland;42545
827;1924-08-10_Poland_vs_Finland;1924-08-10;Poland_vs_Finland;1;0;Poland;41668
828;1924-08-14_Latvia_vs_Finland;1924-08-14;Latvia_vs_Finland;0;2;Latvia;28061
829;1924-08-23_Finland_vs_Norway;1924-08-23;Finland_vs_Norway;2;0;Finland;18716
830;1924-08-24_Estonia_vs_Lithuania;1924-08-24;Estonia_vs_Lithuania;1;2;Estonia;44749
831;1924-08-31_Czechoslovakia_vs_Romania;1924-08-31;Czechoslovakia_vs_Romania;4;1;Czechoslovakia;44144
832;1924-08-31_Germany_vs_Sweden;1924-08-31;Germany_vs_Sweden;1;4;Germany;21907
833;1924-08-31_Hungary_vs_Poland;1924-08-31;Hungary_vs_Poland;4;0;Hungary;23777
834;1924-09-14_Austria_vs_Hungary;1924-09-14;Austria_vs_Hungary;2;1;Austria;32693
835;1924-09-14_Finland_vs_Estonia;1924-09-14;Finland_vs_Estonia;4;0;Finland;47928
836;1924-09-14_Norway_vs_Denmark;1924-09-14;Norway_vs_Denmark;1;3;Norway;31329
837;1924-09-21_Hungary_vs_Germany;1924-09-21;Hungary_vs_Germany;4;1;Hungary;21282
838;1924-09-21_Sweden_vs_Norway;1924-09-21;Sweden_vs_Norway;6;1;Sweden;28624
839;1924-09-21_Uruguay_vs_Argentina;1924-09-21;Uruguay_vs_Argentina;1;1;Uruguay;28321
840;1924-09-24_Northern Ireland_vs_South Africa;1924-09-24;Northern Ireland_vs_South Africa;1;2;Northern Ireland;15488
841;1924-09-28_Yugoslavia_vs_Czechoslovakia;1924-09-28;Yugoslavia_vs_Czechoslovakia;0;2;Yugoslavia;27574
842;1924-10-02_Argentina_vs_Uruguay;1924-10-02;Argentina_vs_Uruguay;2;1;Argentina;10240
843;1924-10-05_Denmark_vs_Belgium;1924-10-05;Denmark_vs_Belgium;2;1;Denmark;48221
844;1924-10-12_Argentina_vs_Paraguay;1924-10-12;Argentina_vs_Paraguay;0;0;Uruguay;15478
845;1924-10-18_Latvia_vs_Estonia;1924-10-18;Latvia_vs_Estonia;2;0;Latvia;24262
846;1924-10-19_Uruguay_vs_Chile;1924-10-19;Uruguay_vs_Chile;5;0;Uruguay;9432
847;1924-10-22_England_vs_Northern Ireland;1924-10-22;England_vs_Northern Ireland;3;1;England;34721
848;1924-10-25_Argentina_vs_Chile;1924-10-25;Argentina_vs_Chile;2;0;Uruguay;18568
849;1924-10-26_Uruguay_vs_Paraguay;1924-10-26;Uruguay_vs_Paraguay;3;1;Uruguay;19178
850;1924-11-01_Chile_vs_Paraguay;1924-11-01;Chile_vs_Paraguay;1;3;Uruguay;27195
851;1924-11-02_Netherlands_vs_South Africa;1924-11-02;Netherlands_vs_South Africa;2;1;Netherlands;5302
852;1924-11-02_Uruguay_vs_Argentina;1924-11-02;Uruguay_vs_Argentina;0;0;Uruguay;22022
853;1924-11-09_Austria_vs_Sweden;1924-11-09;Austria_vs_Sweden;1;1;Austria;5055
854;1924-11-11_Belgium_vs_France;1924-11-11;Belgium_vs_France;3;0;Belgium;13717
855;1924-11-16_Italy_vs_Sweden;1924-11-16;Italy_vs_Sweden;2;2;Italy;33699
856;1924-11-16_Russia_vs_Turkey;1924-11-16;Russia_vs_Turkey;3;0;Soviet Union;13150
857;1924-11-23_Germany_vs_Italy;1924-11-23;Germany_vs_Italy;0;1;Germany;7125
858;1924-12-08_England_vs_Belgium;1924-12-08;England_vs_Belgium;4;0;England;49247
859;1924-12-14_Germany_vs_Switzerland;1924-12-14;Germany_vs_Switzerland;1;1;Germany;21748
860;1924-12-21_Spain_vs_Austria;1924-12-21;Spain_vs_Austria;2;1;Spain;44577
861;1925-02-14_Scotland_vs_Wales;1925-02-14;Scotland_vs_Wales;3;1;Scotland;9621
862;1925-02-22_Luxembourg_vs_Brittany;1925-02-22;Luxembourg_vs_Brittany;1;1;Luxembourg;20034
863;1925-02-28_Northern Ireland_vs_Scotland;1925-02-28;Northern Ireland_vs_Scotland;0;3;Northern Ireland;10126
864;1925-02-28_Wales_vs_England;1925-02-28;Wales_vs_England;1;2;Wales;10122
865;1925-03-15_Belgium_vs_Netherlands;1925-03-15;Belgium_vs_Netherlands;0;1;Belgium;23030
866;1925-03-22_Austria_vs_Switzerland;1925-03-22;Austria_vs_Switzerland;2;0;Austria;22302
867;1925-03-22_Haiti_vs_Jamaica;1925-03-22;Haiti_vs_Jamaica;1;2;Haiti;24181
868;1925-03-22_Italy_vs_France;1925-03-22;Italy_vs_France;7;0;Italy;43638
869;1925-03-25_Hungary_vs_Switzerland;1925-03-25;Hungary_vs_Switzerland;5;0;Hungary;6531
870;1925-03-26_Haiti_vs_Jamaica;1925-03-26;Haiti_vs_Jamaica;0;3;Haiti;45940
871;1925-03-29_Haiti_vs_Jamaica;1925-03-29;Haiti_vs_Jamaica;0;1;Haiti;45441
872;1925-03-29_Netherlands_vs_Germany;1925-03-29;Netherlands_vs_Germany;2;1;Netherlands;28333
873;1925-04-04_Scotland_vs_England;1925-04-04;Scotland_vs_England;2;0;Scotland;44650
874;1925-04-10_Turkey_vs_Bulgaria;1925-04-10;Turkey_vs_Bulgaria;2;1;Turkey;39674
875;1925-04-18_Wales_vs_Northern Ireland;1925-04-18;Wales_vs_Northern Ireland;0;0;Wales;40854
876;1925-04-19_France_vs_Austria;1925-04-19;France_vs_Austria;0;4;France;13152
877;1925-04-19_Switzerland_vs_Netherlands;1925-04-19;Switzerland_vs_Netherlands;4;1;Switzerland;43518
878;1925-05-01_Romania_vs_Turkey;1925-05-01;Romania_vs_Turkey;1;2;Romania;15267
879;1925-05-03_Netherlands_vs_Belgium;1925-05-03;Netherlands_vs_Belgium;5;0;Netherlands;30289
880;1925-05-05_Austria_vs_Hungary;1925-05-05;Austria_vs_Hungary;3;1;Austria;6062
881;1925-05-15_Turkey_vs_Russia;1925-05-15;Turkey_vs_Russia;1;2;Turkey;34926
882;1925-05-20_China PR_vs_Japan;1925-05-20;China PR_vs_Japan;2;0;Philippines;11229
883;1925-05-21_France_vs_England;1925-05-21;France_vs_England;2;3;France;9632
884;1925-05-21_Hungary_vs_Belgium;1925-05-21;Hungary_vs_Belgium;1;3;Hungary;44056
885;1925-05-22_Philippines_vs_China PR;1925-05-22;Philippines_vs_China PR;1;5;Philippines;8596
886;1925-05-24_Czechoslovakia_vs_Austria;1925-05-24;Czechoslovakia_vs_Austria;3;1;Czechoslovakia;49243
887;1925-05-24_Switzerland_vs_Belgium;1925-05-24;Switzerland_vs_Belgium;0;0;Switzerland;11168
888;1925-05-31_Bulgaria_vs_Romania;1925-05-31;Bulgaria_vs_Romania;2;4;Bulgaria;47563
889;1925-06-01_Switzerland_vs_Spain;1925-06-01;Switzerland_vs_Spain;0;3;Switzerland;12561
890;1925-06-07_Norway_vs_Finland;1925-06-07;Norway_vs_Finland;1;0;Norway;13258
891;1925-06-09_Sweden_vs_Finland;1925-06-09;Sweden_vs_Finland;4;0;Sweden;21616
892;1925-06-14_Spain_vs_Italy;1925-06-14;Spain_vs_Italy;1;0;Spain;31734
893;1925-06-14_Sweden_vs_Denmark;1925-06-14;Sweden_vs_Denmark;0;2;Sweden;11371
894;1925-06-18_Portugal_vs_Italy;1925-06-18;Portugal_vs_Italy;1;0;Portugal;31069
895;1925-06-21_Denmark_vs_Norway;1925-06-21;Denmark_vs_Norway;5;1;Denmark;19369
896;1925-06-21_Sweden_vs_Germany;1925-06-21;Sweden_vs_Germany;1;0;Sweden;17910
897;1925-06-26_Finland_vs_Germany;1925-06-26;Finland_vs_Germany;3;5;Finland;12943
898;1925-06-27_Canada_vs_United States;1925-06-27;Canada_vs_United States;1;0;Canada;17199
899;1925-06-28_Lithuania_vs_Estonia;1925-06-28;Lithuania_vs_Estonia;0;1;Lithuania;20728
900;1925-07-05_Estonia_vs_Finland;1925-07-05;Estonia_vs_Finland;2;0;Estonia;28275
901;1925-07-05_Sweden_vs_Austria;1925-07-05;Sweden_vs_Austria;2;4;Sweden;11738
902;1925-07-09_Argentina_vs_Paraguay;1925-07-09;Argentina_vs_Paraguay;1;1;Argentina;20913
903;1925-07-10_Finland_vs_Austria;1925-07-10;Finland_vs_Austria;1;2;Finland;40240
904;1925-07-12_Argentina_vs_Paraguay;1925-07-12;Argentina_vs_Paraguay;1;1;Argentina;24123
905;1925-07-12_Sweden_vs_Hungary;1925-07-12;Sweden_vs_Hungary;6;2;Sweden;39529
906;1925-07-14_Uruguay_vs_Paraguay;1925-07-14;Uruguay_vs_Paraguay;0;1;Uruguay;15167
907;1925-07-18_Uruguay_vs_Paraguay;1925-07-18;Uruguay_vs_Paraguay;0;1;Uruguay;15554
908;1925-07-19_Poland_vs_Hungary;1925-07-19;Poland_vs_Hungary;0;2;Poland;22260
909;1925-08-09_Finland_vs_Latvia;1925-08-09;Finland_vs_Latvia;3;1;Finland;8812
910;1925-08-15_Paraguay_vs_Uruguay;1925-08-15;Paraguay_vs_Uruguay;1;0;Paraguay;33024
911;1925-08-19_Paraguay_vs_Uruguay;1925-08-19;Paraguay_vs_Uruguay;0;1;Paraguay;32285
912;1925-08-23_Norway_vs_Sweden;1925-08-23;Norway_vs_Sweden;3;7;Norway;31900
913;1925-08-23_Paraguay_vs_Uruguay;1925-08-23;Paraguay_vs_Uruguay;0;0;Paraguay;6605
914;1925-08-26_Estonia_vs_Latvia;1925-08-26;Estonia_vs_Latvia;2;2;Estonia;10622
915;1925-08-30_Finland_vs_Poland;1925-08-30;Finland_vs_Poland;2;2;Finland;11767
916;1925-09-02_Estonia_vs_Poland;1925-09-02;Estonia_vs_Poland;0;0;Estonia;32139
917;1925-09-20_Hungary_vs_Austria;1925-09-20;Hungary_vs_Austria;1;1;Hungary;16613
918;1925-09-20_Latvia_vs_Lithuania;1925-09-20;Latvia_vs_Lithuania;2;2;Latvia;15589
919;1925-09-27_Austria_vs_Spain;1925-09-27;Austria_vs_Spain;0;1;Austria;18918
920;1925-09-27_Denmark_vs_Finland;1925-09-27;Denmark_vs_Finland;3;3;Denmark;25119
921;1925-10-02_Turkey_vs_Poland;1925-10-02;Turkey_vs_Poland;1;2;Turkey;32446
922;1925-10-04_Hungary_vs_Spain;1925-10-04;Hungary_vs_Spain;0;1;Hungary;18046
923;1925-10-11_Czechoslovakia_vs_Hungary;1925-10-11;Czechoslovakia_vs_Hungary;2;0;Czechoslovakia;29818
924;1925-10-24_Northern Ireland_vs_England;1925-10-24;Northern Ireland_vs_England;0;0;Northern Ireland;40358
925;1925-10-25_Netherlands_vs_Denmark;1925-10-25;Netherlands_vs_Denmark;4;2;Netherlands;9324
926;1925-10-25_Switzerland_vs_Germany;1925-10-25;Switzerland_vs_Germany;0;4;Switzerland;15787
927;1925-10-28_Czechoslovakia_vs_Yugoslavia;1925-10-28;Czechoslovakia_vs_Yugoslavia;7;0;Czechoslovakia;14111
928;1925-10-31_Wales_vs_Scotland;1925-10-31;Wales_vs_Scotland;0;3;Wales;43110
929;1925-11-01_Poland_vs_Sweden;1925-11-01;Poland_vs_Sweden;2;6;Poland;21389
930;1925-11-04_Italy_vs_Yugoslavia;1925-11-04;Italy_vs_Yugoslavia;2;1;Italy;46427
931;1925-11-08_Hungary_vs_Italy;1925-11-08;Hungary_vs_Italy;1;1;Hungary;19043
932;1925-11-08_Switzerland_vs_Austria;1925-11-08;Switzerland_vs_Austria;2;0;Switzerland;33746
933;1925-11-08_United States_vs_Canada;1925-11-08;United States_vs_Canada;6;1;United States;27350
934;1925-11-29_Argentina_vs_Paraguay;1925-11-29;Argentina_vs_Paraguay;2;0;Argentina;46605
935;1925-12-06_Brazil_vs_Paraguay;1925-12-06;Brazil_vs_Paraguay;5;2;Argentina;5117
936;1925-12-13_Argentina_vs_Brazil;1925-12-13;Argentina_vs_Brazil;4;1;Argentina;23935
937;1925-12-13_Belgium_vs_Austria;1925-12-13;Belgium_vs_Austria;3;4;Belgium;18234
938;1925-12-13_Catalonia_vs_Czechoslovakia;1925-12-13;Catalonia_vs_Czechoslovakia;2;1;Spain;43328
939;1925-12-17_Brazil_vs_Paraguay;1925-12-17;Brazil_vs_Paraguay;3;1;Argentina;5846
940;1925-12-20_Argentina_vs_Paraguay;1925-12-20;Argentina_vs_Paraguay;3;1;Argentina;15954
941;1925-12-25_Argentina_vs_Brazil;1925-12-25;Argentina_vs_Brazil;2;2;Argentina;18703
942;1926-01-17_Italy_vs_Czechoslovakia;1926-01-17;Italy_vs_Czechoslovakia;3;1;Italy;27700
943;1926-01-24_Haiti_vs_Curaçao;1926-01-24;Haiti_vs_Curaçao;1;1;Haiti;37043
944;1926-01-31_Haiti_vs_Curaçao;1926-01-31;Haiti_vs_Curaçao;0;1;Haiti;11469
945;1926-02-07_Haiti_vs_Curaçao;1926-02-07;Haiti_vs_Curaçao;2;1;Haiti;35105
946;1926-02-13_Northern Ireland_vs_Wales;1926-02-13;Northern Ireland_vs_Wales;3;0;Northern Ireland;47101
947;1926-02-14_Belgium_vs_Hungary;1926-02-14;Belgium_vs_Hungary;0;2;Belgium;31386
948;1926-02-14_Haiti_vs_Curaçao;1926-02-14;Haiti_vs_Curaçao;2;2;Haiti;41976
949;1926-02-27_Scotland_vs_Northern Ireland;1926-02-27;Scotland_vs_Northern Ireland;4;0;Scotland;44051
950;1926-03-01_England_vs_Wales;1926-03-01;England_vs_Wales;1;3;England;7048
951;1926-03-03_Jamaica_vs_Curaçao;1926-03-03;Jamaica_vs_Curaçao;2;0;Jamaica;44001
952;1926-03-14_Austria_vs_Czechoslovakia;1926-03-14;Austria_vs_Czechoslovakia;2;0;Austria;17941
953;1926-03-14_Belgium_vs_Netherlands;1926-03-14;Belgium_vs_Netherlands;1;1;Belgium;47533
954;1926-03-21_Italy_vs_Republic of Ireland;1926-03-21;Italy_vs_Republic of Ireland;3;0;Italy;6828
955;1926-03-28_Netherlands_vs_Switzerland;1926-03-28;Netherlands_vs_Switzerland;5;0;Netherlands;6917
956;1926-04-11_France_vs_Belgium;1926-04-11;France_vs_Belgium;4;3;France;25618
957;1926-04-17_England_vs_Scotland;1926-04-17;England_vs_Scotland;0;1;England;37254
958;1926-04-18_France_vs_Portugal;1926-04-18;France_vs_Portugal;4;2;France;44756
959;1926-04-18_Germany_vs_Netherlands;1926-04-18;Germany_vs_Netherlands;4;2;Germany;25128
960;1926-04-18_Switzerland_vs_Italy;1926-04-18;Switzerland_vs_Italy;1;1;Switzerland;5009
961;1926-04-25_France_vs_Switzerland;1926-04-25;France_vs_Switzerland;1;0;France;21644
962;1926-04-25_Romania_vs_Bulgaria;1926-04-25;Romania_vs_Bulgaria;6;1;Romania;27422
963;1926-05-01_Kenya_vs_Uganda;1926-05-01;Kenya_vs_Uganda;1;1;Kenya;14865
964;1926-05-02_Hungary_vs_Austria;1926-05-02;Hungary_vs_Austria;0;3;Hungary;7219
965;1926-05-02_Netherlands_vs_Belgium;1926-05-02;Netherlands_vs_Belgium;1;5;Netherlands;44809
966;1926-05-03_Kenya_vs_Uganda;1926-05-03;Kenya_vs_Uganda;2;1;Kenya;10287
967;1926-05-07_Turkey_vs_Romania;1926-05-07;Turkey_vs_Romania;1;3;Turkey;39387
968;1926-05-09_Italy_vs_Switzerland;1926-05-09;Italy_vs_Switzerland;3;2;Italy;13512
969;1926-05-24_Belgium_vs_England;1926-05-24;Belgium_vs_England;3;5;Belgium;6342
970;1926-05-29_Argentina_vs_Paraguay;1926-05-29;Argentina_vs_Paraguay;2;1;Argentina;48336
971;1926-05-30_Austria_vs_France;1926-05-30;Austria_vs_France;4;1;Austria;24216
972;1926-05-30_Yugoslavia_vs_Bulgaria;1926-05-30;Yugoslavia_vs_Bulgaria;3;1;Yugoslavia;32534
973;1926-06-03_Argentina_vs_Paraguay;1926-06-03;Argentina_vs_Paraguay;2;1;Argentina;19231
974;1926-06-06_Finland_vs_Norway;1926-06-06;Finland_vs_Norway;2;5;Finland;37293
975;1926-06-06_Hungary_vs_Czechoslovakia;1926-06-06;Hungary_vs_Czechoslovakia;2;1;Hungary;31614
976;1926-06-09_Sweden_vs_Norway;1926-06-09;Sweden_vs_Norway;3;2;Sweden;41258
977;1926-06-13_Denmark_vs_Netherlands;1926-06-13;Denmark_vs_Netherlands;4;1;Denmark;33253
978;1926-06-13_Estonia_vs_Lithuania;1926-06-13;Estonia_vs_Lithuania;3;1;Estonia;47078
979;1926-06-13_France_vs_Yugoslavia;1926-06-13;France_vs_Yugoslavia;4;1;France;45752
980;1926-06-13_Sweden_vs_Czechoslovakia;1926-06-13;Sweden_vs_Czechoslovakia;2;2;Sweden;22988
981;1926-06-20_Belgium_vs_France;1926-06-20;Belgium_vs_France;2;2;Belgium;36037
982;1926-06-20_Finland_vs_Denmark;1926-06-20;Finland_vs_Denmark;3;2;Finland;17219
983;1926-06-20_Germany_vs_Sweden;1926-06-20;Germany_vs_Sweden;3;3;Germany;5235
984;1926-06-28_Yugoslavia_vs_Czechoslovakia;1926-06-28;Yugoslavia_vs_Czechoslovakia;2;6;Yugoslavia;47929
985;1926-07-03_Czechoslovakia_vs_Sweden;1926-07-03;Czechoslovakia_vs_Sweden;4;2;Czechoslovakia;6908
986;1926-07-04_Poland_vs_Estonia;1926-07-04;Poland_vs_Estonia;2;0;Poland;13567
987;1926-07-07_Czechoslovakia_vs_Catalonia;1926-07-07;Czechoslovakia_vs_Catalonia;2;1;Czech Republic;41298
988;1926-07-18_Sweden_vs_Italy;1926-07-18;Sweden_vs_Italy;5;3;Sweden;10256
989;1926-07-20_Latvia_vs_Sweden;1926-07-20;Latvia_vs_Sweden;4;1;Latvia;24019
990;1926-07-23_Estonia_vs_Sweden;1926-07-23;Estonia_vs_Sweden;1;7;Estonia;13162
991;1926-07-26_Finland_vs_Sweden;1926-07-26;Finland_vs_Sweden;2;3;Finland;10415
992;1926-08-08_Poland_vs_Finland;1926-08-08;Poland_vs_Finland;7;1;Poland;41159
993;1926-08-12_Latvia_vs_Finland;1926-08-12;Latvia_vs_Finland;1;4;Latvia;48925
994;1926-08-20_Hungary_vs_Poland;1926-08-20;Hungary_vs_Poland;4;1;Hungary;10951
995;1926-08-21_Lithuania_vs_Latvia;1926-08-21;Lithuania_vs_Latvia;2;3;Lithuania;26852
996;1926-09-05_Finland_vs_Estonia;1926-09-05;Finland_vs_Estonia;1;1;Finland;13007
997;1926-09-12_Poland_vs_Turkey;1926-09-12;Poland_vs_Turkey;6;1;Poland;46832
998;1926-09-19_Austria_vs_Hungary;1926-09-19;Austria_vs_Hungary;2;3;Austria;35523
999;1926-09-19_Latvia_vs_Estonia;1926-09-19;Latvia_vs_Estonia;0;1;Latvia;28325
1000;1926-09-19_Norway_vs_Denmark;1926-09-19;Norway_vs_Denmark;2;2;Norway;26204
