MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
10594;1977-11-16_Greece_vs_Yugoslavia;1977-11-16;Greece_vs_Yugoslavia;0;0;Greece;18923
10595;1977-11-16_Northern Ireland_vs_Belgium;1977-11-16;Northern Ireland_vs_Belgium;3;0;Northern Ireland;32703
10596;1977-11-16_Portugal_vs_Cyprus;1977-11-16;Portugal_vs_Cyprus;4;0;Portugal;23657
10597;1977-11-16_Turkey_vs_German DR;1977-11-16;Turkey_vs_German DR;1;2;Turkey;8629
10598;1977-11-18_Iran_vs_Hong Kong;1977-11-18;Iran_vs_Hong Kong;3;0;Iran;7114
10599;1977-11-19_Kuwait_vs_Australia;1977-11-19;Kuwait_vs_Australia;1;0;Kuwait;39445
10600;1977-11-25_Egypt_vs_Tunisia;1977-11-25;Egypt_vs_Tunisia;3;2;Egypt;40862
10601;1977-11-25_Iran_vs_Australia;1977-11-25;Iran_vs_Australia;1;0;Iran;30574
10602;1977-11-26_Uganda_vs_Zanzibar;1977-11-26;Uganda_vs_Zanzibar;1;0;Somalia;37349
10603;1977-11-27_Iraq_vs_Morocco;1977-11-27;Iraq_vs_Morocco;3;0;Iraq;27257
10604;1977-11-27_Malta_vs_Turkey;1977-11-27;Malta_vs_Turkey;0;3;Malta;40052
10605;1977-11-27_Tanzania_vs_Zambia;1977-11-27;Tanzania_vs_Zambia;2;4;Somalia;42820
10606;1977-11-28_Kenya_vs_Uganda;1977-11-28;Kenya_vs_Uganda;1;3;Somalia;22973
10607;1977-11-29_Malawi_vs_Zambia;1977-11-29;Malawi_vs_Zambia;1;0;Somalia;30737
10608;1977-11-30_Bolivia_vs_Hungary;1977-11-30;Bolivia_vs_Hungary;2;3;Bolivia;17047
10609;1977-11-30_Somalia_vs_Zanzibar;1977-11-30;Somalia_vs_Zanzibar;1;0;Somalia;27113
10610;1977-11-30_Yugoslavia_vs_Spain;1977-11-30;Yugoslavia_vs_Spain;0;1;Yugoslavia;5694
10611;1977-12-01_Malawi_vs_Tanzania;1977-12-01;Malawi_vs_Tanzania;0;0;Somalia;20588
10612;1977-12-02_Kenya_vs_Zanzibar;1977-12-02;Kenya_vs_Zanzibar;3;0;Somalia;25067
10613;1977-12-03_Italy_vs_Luxembourg;1977-12-03;Italy_vs_Luxembourg;3;0;Italy;11704
10614;1977-12-03_Kuwait_vs_Iran;1977-12-03;Kuwait_vs_Iran;1;2;Kuwait;45136
10615;1977-12-03_Morocco_vs_Iraq;1977-12-03;Morocco_vs_Iraq;0;0;Morocco;6971
10616;1977-12-04_South Korea_vs_Hong Kong;1977-12-04;South Korea_vs_Hong Kong;5;2;South Korea;45823
10617;1977-12-05_Kenya_vs_Zambia;1977-12-05;Kenya_vs_Zambia;2;4;Somalia;16441
10618;1977-12-06_Malawi_vs_Uganda;1977-12-06;Malawi_vs_Uganda;0;1;Somalia;36476
10619;1977-12-08_Kenya_vs_Malawi;1977-12-08;Kenya_vs_Malawi;1;2;Somalia;19677
10620;1977-12-09_Uganda_vs_Zambia;1977-12-09;Uganda_vs_Zambia;0;0;Somalia;32818
10621;1977-12-11_Tunisia_vs_Egypt;1977-12-11;Tunisia_vs_Egypt;4;1;Tunisia;6868
10622;1977-12-12_Kenya_vs_Malawi;1977-12-12;Kenya_vs_Malawi;1;1;Kenya;23055
10623;1977-12-14_Germany_vs_Wales;1977-12-14;Germany_vs_Wales;1;1;Germany;6728
10624;1977-12-17_Puerto Rico_vs_Martinique;1977-12-17;Puerto Rico_vs_Martinique;0;2;Puerto Rico;12632
10625;1977-12-21_Belgium_vs_Italy;1977-12-21;Belgium_vs_Italy;0;1;Belgium;17043
10626;1977-12-25_Ghana_vs_Sierra Leone;1977-12-25;Ghana_vs_Sierra Leone;4;0;Ghana;11403
10627;1978-01-11_Cyprus_vs_Greece;1978-01-11;Cyprus_vs_Greece;0;2;Cyprus;20732
10628;1978-01-17_Ghana_vs_Gambia;1978-01-17;Ghana_vs_Gambia;7;1;Ghana;23526
10629;1978-01-18_Libya_vs_Morocco;1978-01-18;Libya_vs_Morocco;0;1;Libya;14340
10630;1978-01-25_Spain_vs_Italy;1978-01-25;Spain_vs_Italy;2;1;Spain;43952
10631;1978-01-26_Sudan_vs_Kenya;1978-01-26;Sudan_vs_Kenya;3;0;Sudan;27394
10632;1978-01-28_Zambia_vs_Zanzibar;1978-01-28;Zambia_vs_Zanzibar;6;1;Zambia;38021
10633;1978-01-29_Zambia_vs_Zanzibar;1978-01-29;Zambia_vs_Zanzibar;5;0;Zambia;9102
10634;1978-01-30_Sudan_vs_Congo;1978-01-30;Sudan_vs_Congo;2;1;Sudan;41310
10635;1978-02-05_Gabon_vs_Nigeria;1978-02-05;Gabon_vs_Nigeria;0;1;Gabon;24159
10636;1978-02-05_Zambia_vs_Eswatini;1978-02-05;Zambia_vs_Eswatini;11;2;Zambia;11212
10637;1978-02-08_Israel_vs_Denmark;1978-02-08;Israel_vs_Denmark;2;0;Israel;36824
10638;1978-02-08_Italy_vs_France;1978-02-08;Italy_vs_France;2;2;Italy;42405
10639;1978-02-12_Benin_vs_Burkina Faso;1978-02-12;Benin_vs_Burkina Faso;0;2;Benin;16525
10640;1978-02-15_El Salvador_vs_Mexico;1978-02-15;El Salvador_vs_Mexico;1;5;El Salvador;33760
10641;1978-02-15_Greece_vs_Austria;1978-02-15;Greece_vs_Austria;1;1;Greece;49239
10642;1978-02-19_Gabon_vs_Burkina Faso;1978-02-19;Gabon_vs_Burkina Faso;2;2;Gabon;32457
10643;1978-02-19_Ghana_vs_Ivory Coast;1978-02-19;Ghana_vs_Ivory Coast;3;1;Ghana;15532
10644;1978-02-21_Iraq_vs_Algeria;1978-02-21;Iraq_vs_Algeria;3;0;Iraq;18518
10645;1978-02-22_Germany_vs_England;1978-02-22;Germany_vs_England;2;1;Germany;11476
10646;1978-02-22_Israel_vs_Netherlands;1978-02-22;Israel_vs_Netherlands;1;2;Israel;24743
10647;1978-02-22_Scotland_vs_Bulgaria;1978-02-22;Scotland_vs_Bulgaria;2;1;Scotland;6004
10648;1978-02-23_Iraq_vs_Algeria;1978-02-23;Iraq_vs_Algeria;1;0;Iraq;48054
10649;1978-02-26_Burkina Faso_vs_Benin;1978-02-26;Burkina Faso_vs_Benin;3;0;Upper Volta;42485
10650;1978-02-26_Morocco_vs_Russia;1978-02-26;Morocco_vs_Russia;2;3;Morocco;8271
10651;1978-02-26_Syria_vs_Algeria;1978-02-26;Syria_vs_Algeria;0;1;Syria;5209
10652;1978-02-27_Iraq_vs_North Korea;1978-02-27;Iraq_vs_North Korea;1;0;Iraq;30463
10653;1978-02-28_Martinique_vs_Antigua and Barbuda;1978-02-28;Martinique_vs_Antigua and Barbuda;5;0;Martinique;10539
10654;1978-03-02_Basque Country_vs_Russia;1978-03-02;Basque Country_vs_Russia;0;0;Spain;24977
10655;1978-03-05_Ghana_vs_Zambia;1978-03-05;Ghana_vs_Zambia;2;1;Ghana;13606
10656;1978-03-05_Nigeria_vs_Burkina Faso;1978-03-05;Nigeria_vs_Burkina Faso;4;2;Ghana;49384
10657;1978-03-06_Congo_vs_Uganda;1978-03-06;Congo_vs_Uganda;1;3;Ghana;39052
10658;1978-03-06_Morocco_vs_Tunisia;1978-03-06;Morocco_vs_Tunisia;1;1;Ghana;8148
10659;1978-03-08_Burkina Faso_vs_Zambia;1978-03-08;Burkina Faso_vs_Zambia;0;2;Ghana;38536
10660;1978-03-08_France_vs_Portugal;1978-03-08;France_vs_Portugal;2;0;France;10607
10661;1978-03-08_German DR_vs_Switzerland;1978-03-08;German DR_vs_Switzerland;3;1;German DR;24586
10662;1978-03-08_Germany_vs_Russia;1978-03-08;Germany_vs_Russia;1;0;Germany;34250
10663;1978-03-08_Ghana_vs_Nigeria;1978-03-08;Ghana_vs_Nigeria;1;1;Ghana;23594
10664;1978-03-09_Congo_vs_Morocco;1978-03-09;Congo_vs_Morocco;0;1;Ghana;12399
10665;1978-03-09_Tunisia_vs_Uganda;1978-03-09;Tunisia_vs_Uganda;3;1;Ghana;30117
10666;1978-03-10_Ghana_vs_Burkina Faso;1978-03-10;Ghana_vs_Burkina Faso;3;0;Ghana;38126
10667;1978-03-10_Nigeria_vs_Zambia;1978-03-10;Nigeria_vs_Zambia;0;0;Ghana;38617
10668;1978-03-11_Congo_vs_Tunisia;1978-03-11;Congo_vs_Tunisia;0;0;Ghana;12498
10669;1978-03-11_Morocco_vs_Uganda;1978-03-11;Morocco_vs_Uganda;0;3;Ghana;42290
10670;1978-03-12_Lesotho_vs_Kenya;1978-03-12;Lesotho_vs_Kenya;0;1;Lesotho;14628
10671;1978-03-12_Libya_vs_Algeria;1978-03-12;Libya_vs_Algeria;1;0;Libya;5329
10672;1978-03-14_Ghana_vs_Tunisia;1978-03-14;Ghana_vs_Tunisia;1;0;Ghana;43619
10673;1978-03-14_Nigeria_vs_Uganda;1978-03-14;Nigeria_vs_Uganda;1;2;Ghana;12032
10674;1978-03-16_Ghana_vs_Uganda;1978-03-16;Ghana_vs_Uganda;2;0;Ghana;43034
10675;1978-03-19_Argentina_vs_Peru;1978-03-19;Argentina_vs_Peru;2;1;Argentina;42122
10676;1978-03-22_Belgium_vs_Austria;1978-03-22;Belgium_vs_Austria;1;0;Belgium;25622
10677;1978-03-22_Greece_vs_Czechoslovakia;1978-03-22;Greece_vs_Czechoslovakia;0;1;Greece;33584
10678;1978-03-22_Luxembourg_vs_Poland;1978-03-22;Luxembourg_vs_Poland;1;3;Luxembourg;9722
10679;1978-03-22_Turkey_vs_Romania;1978-03-22;Turkey_vs_Romania;1;1;Turkey;22772
10680;1978-03-23_Peru_vs_Argentina;1978-03-23;Peru_vs_Argentina;1;3;Peru;25569
10681;1978-03-26_Martinique_vs_Guadeloupe;1978-03-26;Martinique_vs_Guadeloupe;1;2;Martinique;46679
10682;1978-03-29_Argentina_vs_Bulgaria;1978-03-29;Argentina_vs_Bulgaria;3;1;Argentina;8235
10683;1978-03-29_Spain_vs_Norway;1978-03-29;Spain_vs_Norway;3;0;Spain;9576
10684;1978-03-30_Venezuela_vs_China PR;1978-03-30;Venezuela_vs_China PR;0;1;Venezuela;31707
10685;1978-04-01_France_vs_Brazil;1978-04-01;France_vs_Brazil;1;0;France;38868
10686;1978-04-01_Peru_vs_Bulgaria;1978-04-01;Peru_vs_Bulgaria;1;1;Peru;46632
10687;1978-04-04_German DR_vs_Sweden;1978-04-04;German DR_vs_Sweden;0;1;German DR;46476
10688;1978-04-04_Switzerland_vs_Austria;1978-04-04;Switzerland_vs_Austria;0;1;Switzerland;35285
10689;1978-04-05_Argentina_vs_Romania;1978-04-05;Argentina_vs_Romania;2;0;Argentina;29154
10690;1978-04-05_Germany_vs_Brazil;1978-04-05;Germany_vs_Brazil;0;1;Germany;25054
10691;1978-04-05_Iran_vs_Yugoslavia;1978-04-05;Iran_vs_Yugoslavia;0;0;Iran;22165
10692;1978-04-05_Republic of Ireland_vs_Turkey;1978-04-05;Republic of Ireland_vs_Turkey;4;2;Republic of Ireland;19439
10693;1978-04-05_Poland_vs_Greece;1978-04-05;Poland_vs_Greece;5;2;Poland;49518
10694;1978-04-05_Russia_vs_Finland;1978-04-05;Russia_vs_Finland;10;2;Soviet Union;27515
10695;1978-04-05_Tunisia_vs_Netherlands;1978-04-05;Tunisia_vs_Netherlands;0;4;Tunisia;31962
10696;1978-04-11_Mexico_vs_Peru;1978-04-11;Mexico_vs_Peru;0;1;United States;47549
10697;1978-04-12_Poland_vs_Republic of Ireland;1978-04-12;Poland_vs_Republic of Ireland;3;0;Poland;42763
10698;1978-04-15_Hungary_vs_Czechoslovakia;1978-04-15;Hungary_vs_Czechoslovakia;2;1;Hungary;49754
10699;1978-04-16_Martinique_vs_Puerto Rico;1978-04-16;Martinique_vs_Puerto Rico;3;1;Martinique;24464
10700;1978-04-18_Iran_vs_Wales;1978-04-18;Iran_vs_Wales;0;1;Iran;47036
10701;1978-04-19_England_vs_Brazil;1978-04-19;England_vs_Brazil;1;1;England;35413
10702;1978-04-19_German DR_vs_Belgium;1978-04-19;German DR_vs_Belgium;0;0;German DR;38270
10703;1978-04-19_Sweden_vs_Germany;1978-04-19;Sweden_vs_Germany;3;1;Sweden;47299
10704;1978-04-20_Puerto Rico_vs_Martinique;1978-04-20;Puerto Rico_vs_Martinique;4;1;Puerto Rico;25269
10705;1978-04-22_Peru_vs_China PR;1978-04-22;Peru_vs_China PR;2;1;Peru;36541
10706;1978-04-23_Czechoslovakia_vs_Bulgaria;1978-04-23;Czechoslovakia_vs_Bulgaria;0;0;Czechoslovakia;13009
10707;1978-04-25_Uruguay_vs_Argentina;1978-04-25;Uruguay_vs_Argentina;2;0;Uruguay;22007
10708;1978-04-26_Iran_vs_Bulgaria;1978-04-26;Iran_vs_Bulgaria;1;1;Iran;31462
10709;1978-04-26_Malaysia_vs_Singapore;1978-04-26;Malaysia_vs_Singapore;0;1;Thailand;16542
10710;1978-04-26_Poland_vs_Bulgaria;1978-04-26;Poland_vs_Bulgaria;1;0;Poland;22434
10711;1978-04-26_Spain_vs_Mexico;1978-04-26;Spain_vs_Mexico;2;0;Spain;34765
10712;1978-04-30_Kenya_vs_Lesotho;1978-04-30;Kenya_vs_Lesotho;1;0;Kenya;28769
10713;1978-05-01_Barbados_vs_Guyana;1978-05-01;Barbados_vs_Guyana;1;0;Barbados;27465
10714;1978-05-01_Brazil_vs_Peru;1978-05-01;Brazil_vs_Peru;3;0;Brazil;26868
10715;1978-05-03_Argentina_vs_Uruguay;1978-05-03;Argentina_vs_Uruguay;3;0;Argentina;25156
10716;1978-05-03_Barbados_vs_Guyana;1978-05-03;Barbados_vs_Guyana;3;0;Barbados;25300
10717;1978-05-03_Finland_vs_Mexico;1978-05-03;Finland_vs_Mexico;0;1;Finland;18435
10718;1978-05-03_Romania_vs_Bulgaria;1978-05-03;Romania_vs_Bulgaria;2;0;Romania;9114
10719;1978-05-03_Thailand_vs_Singapore;1978-05-03;Thailand_vs_Singapore;2;2;Thailand;41135
10720;1978-05-09_Trinidad and Tobago_vs_Guyana;1978-05-09;Trinidad and Tobago_vs_Guyana;3;0;Trinidad and Tobago;13095
10721;1978-05-11_France_vs_Iran;1978-05-11;France_vs_Iran;2;1;France;42909
10722;1978-05-11_Trinidad and Tobago_vs_Guyana;1978-05-11;Trinidad and Tobago_vs_Guyana;5;1;Trinidad and Tobago;8951
10723;1978-05-13_Réunion_vs_Seychelles;1978-05-13;Réunion_vs_Seychelles;4;1;Réunion;26468
10724;1978-05-13_Scotland_vs_Northern Ireland;1978-05-13;Scotland_vs_Northern Ireland;1;1;Scotland;32073
10725;1978-05-13_Wales_vs_England;1978-05-13;Wales_vs_England;1;3;Wales;39341
10726;1978-05-14_Libya_vs_Malta;1978-05-14;Libya_vs_Malta;1;0;Libya;7768
10727;1978-05-14_Romania_vs_Russia;1978-05-14;Romania_vs_Russia;0;1;Romania;43070
10728;1978-05-15_Mauritius_vs_Seychelles;1978-05-15;Mauritius_vs_Seychelles;2;0;Réunion;38979
10729;1978-05-16_England_vs_Northern Ireland;1978-05-16;England_vs_Northern Ireland;1;0;England;30351
10730;1978-05-17_Brazil_vs_Czechoslovakia;1978-05-17;Brazil_vs_Czechoslovakia;2;0;Brazil;20445
10731;1978-05-17_Scotland_vs_Wales;1978-05-17;Scotland_vs_Wales;1;1;Scotland;6160
10732;1978-05-18_Italy_vs_Yugoslavia;1978-05-18;Italy_vs_Yugoslavia;0;0;Italy;27361
10733;1978-05-18_Réunion_vs_Mauritius;1978-05-18;Réunion_vs_Mauritius;5;3;Réunion;12041
10734;1978-05-19_France_vs_Tunisia;1978-05-19;France_vs_Tunisia;2;0;France;23767
10735;1978-05-19_Iran_vs_Ghana;1978-05-19;Iran_vs_Ghana;3;0;Iran;15846
10736;1978-05-19_Wales_vs_Northern Ireland;1978-05-19;Wales_vs_Northern Ireland;1;0;Wales;43644
10737;1978-05-20_Austria_vs_Netherlands;1978-05-20;Austria_vs_Netherlands;0;1;Austria;24924
10738;1978-05-20_Scotland_vs_England;1978-05-20;Scotland_vs_England;0;1;Scotland;18882
10739;1978-05-21_Norway_vs_Republic of Ireland;1978-05-21;Norway_vs_Republic of Ireland;0;0;Norway;19738
10740;1978-05-21_Sweden_vs_Czechoslovakia;1978-05-21;Sweden_vs_Czechoslovakia;0;0;Sweden;26019
10741;1978-05-23_Japan_vs_Thailand;1978-05-23;Japan_vs_Thailand;3;0;Japan;6095
10742;1978-05-24_Denmark_vs_Republic of Ireland;1978-05-24;Denmark_vs_Republic of Ireland;3;3;Denmark;43669
10743;1978-05-24_England_vs_Hungary;1978-05-24;England_vs_Hungary;4;1;England;45983
10744;1978-05-24_Finland_vs_Greece;1978-05-24;Finland_vs_Greece;3;0;Finland;19123
10745;1978-05-24_Uruguay_vs_Spain;1978-05-24;Uruguay_vs_Spain;0;0;Uruguay;33132
10746;1978-05-31_Bulgaria_vs_Romania;1978-05-31;Bulgaria_vs_Romania;1;1;Bulgaria;6079
10747;1978-05-31_Norway_vs_Denmark;1978-05-31;Norway_vs_Denmark;1;2;Norway;34657
10748;1978-06-01_Germany_vs_Poland;1978-06-01;Germany_vs_Poland;0;0;Argentina;37375
10749;1978-06-02_Argentina_vs_Hungary;1978-06-02;Argentina_vs_Hungary;2;1;Argentina;29754
10750;1978-06-02_France_vs_Italy;1978-06-02;France_vs_Italy;1;2;Argentina;36153
10751;1978-06-02_Mexico_vs_Tunisia;1978-06-02;Mexico_vs_Tunisia;1;3;Argentina;23344
10752;1978-06-03_Austria_vs_Spain;1978-06-03;Austria_vs_Spain;2;1;Argentina;39241
10753;1978-06-03_Brazil_vs_Sweden;1978-06-03;Brazil_vs_Sweden;1;1;Argentina;42656
10754;1978-06-03_Iran_vs_Netherlands;1978-06-03;Iran_vs_Netherlands;0;3;Argentina;9979
10755;1978-06-03_Peru_vs_Scotland;1978-06-03;Peru_vs_Scotland;3;1;Argentina;6212
10756;1978-06-06_Argentina_vs_France;1978-06-06;Argentina_vs_France;2;1;Argentina;14001
10757;1978-06-06_Germany_vs_Mexico;1978-06-06;Germany_vs_Mexico;6;0;Argentina;18248
10758;1978-06-06_Hungary_vs_Italy;1978-06-06;Hungary_vs_Italy;1;3;Argentina;38187
10759;1978-06-06_Poland_vs_Tunisia;1978-06-06;Poland_vs_Tunisia;1;0;Argentina;20608
10760;1978-06-07_Austria_vs_Sweden;1978-06-07;Austria_vs_Sweden;1;0;Argentina;41427
10761;1978-06-07_Brazil_vs_Spain;1978-06-07;Brazil_vs_Spain;0;0;Argentina;36368
10762;1978-06-07_Iran_vs_Scotland;1978-06-07;Iran_vs_Scotland;1;1;Argentina;10283
10763;1978-06-07_Netherlands_vs_Peru;1978-06-07;Netherlands_vs_Peru;0;0;Argentina;30854
10764;1978-06-10_Argentina_vs_Italy;1978-06-10;Argentina_vs_Italy;0;1;Argentina;15715
10765;1978-06-10_France_vs_Hungary;1978-06-10;France_vs_Hungary;3;1;Argentina;21165
10766;1978-06-10_Germany_vs_Tunisia;1978-06-10;Germany_vs_Tunisia;0;0;Argentina;39108
10767;1978-06-10_Mexico_vs_Poland;1978-06-10;Mexico_vs_Poland;1;3;Argentina;31797
10768;1978-06-11_Australia_vs_Greece;1978-06-11;Australia_vs_Greece;1;2;Australia;15584
10769;1978-06-11_Austria_vs_Brazil;1978-06-11;Austria_vs_Brazil;0;1;Argentina;19780
10770;1978-06-11_Iran_vs_Peru;1978-06-11;Iran_vs_Peru;1;4;Argentina;42905
10771;1978-06-11_Macau_vs_Hong Kong;1978-06-11;Macau_vs_Hong Kong;0;4;Macau;26573
10772;1978-06-11_Netherlands_vs_Scotland;1978-06-11;Netherlands_vs_Scotland;2;3;Argentina;38359
10773;1978-06-11_Spain_vs_Sweden;1978-06-11;Spain_vs_Sweden;1;0;Argentina;5526
10774;1978-06-13_Indonesia_vs_Malaysia;1978-06-13;Indonesia_vs_Malaysia;3;0;Indonesia;12855
10775;1978-06-14_Argentina_vs_Poland;1978-06-14;Argentina_vs_Poland;2;0;Argentina;48463
10776;1978-06-14_Australia_vs_Greece;1978-06-14;Australia_vs_Greece;0;1;Australia;39060
10777;1978-06-14_Austria_vs_Netherlands;1978-06-14;Austria_vs_Netherlands;1;5;Argentina;34482
10778;1978-06-14_Brazil_vs_Peru;1978-06-14;Brazil_vs_Peru;3;0;Argentina;21571
10779;1978-06-14_Germany_vs_Italy;1978-06-14;Germany_vs_Italy;0;0;Argentina;36740
10780;1978-06-15_Indonesia_vs_Thailand;1978-06-15;Indonesia_vs_Thailand;1;0;Indonesia;24142
10781;1978-06-16_Malaysia_vs_Singapore;1978-06-16;Malaysia_vs_Singapore;1;1;Indonesia;30104
10782;1978-06-17_Singapore_vs_Thailand;1978-06-17;Singapore_vs_Thailand;1;3;Indonesia;13625
10783;1978-06-18_Argentina_vs_Brazil;1978-06-18;Argentina_vs_Brazil;0;0;Argentina;44199
10784;1978-06-18_Austria_vs_Italy;1978-06-18;Austria_vs_Italy;0;1;Argentina;20926
10785;1978-06-18_Germany_vs_Netherlands;1978-06-18;Germany_vs_Netherlands;2;2;Argentina;36218
10786;1978-06-18_Malawi_vs_Zambia;1978-06-18;Malawi_vs_Zambia;1;2;Malawi;49472
10787;1978-06-18_Peru_vs_Poland;1978-06-18;Peru_vs_Poland;0;1;Argentina;31380
10788;1978-06-21_Argentina_vs_Peru;1978-06-21;Argentina_vs_Peru;6;0;Argentina;25566
10789;1978-06-21_Austria_vs_Germany;1978-06-21;Austria_vs_Germany;3;2;Argentina;38205
10790;1978-06-21_Brazil_vs_Poland;1978-06-21;Brazil_vs_Poland;3;1;Argentina;48548
10791;1978-06-21_Indonesia_vs_Singapore;1978-06-21;Indonesia_vs_Singapore;2;2;Indonesia;34717
10792;1978-06-21_Italy_vs_Netherlands;1978-06-21;Italy_vs_Netherlands;1;2;Argentina;46756
10793;1978-06-21_Malaysia_vs_Thailand;1978-06-21;Malaysia_vs_Thailand;1;1;Indonesia;30135
10794;1978-06-23_Indonesia_vs_South Korea;1978-06-23;Indonesia_vs_South Korea;1;3;Indonesia;33164
10795;1978-06-23_Malaysia_vs_Thailand;1978-06-23;Malaysia_vs_Thailand;3;3;Indonesia;13953
10796;1978-06-24_Brazil_vs_Italy;1978-06-24;Brazil_vs_Italy;2;1;Argentina;43562
10797;1978-06-25_Argentina_vs_Netherlands;1978-06-25;Argentina_vs_Netherlands;3;1;Argentina;8574
10798;1978-06-25_Barbados_vs_Curaçao;1978-06-25;Barbados_vs_Curaçao;0;0;Barbados;25169
10799;1978-06-25_Zambia_vs_Malawi;1978-06-25;Zambia_vs_Malawi;0;0;Zambia;26604
10800;1978-06-28_Iceland_vs_Denmark;1978-06-28;Iceland_vs_Denmark;0;0;Iceland;29134
10801;1978-06-28_Sweden_vs_Finland;1978-06-28;Sweden_vs_Finland;2;1;Sweden;28202
10802;1978-07-02_Algeria_vs_Iraq;1978-07-02;Algeria_vs_Iraq;1;1;Algeria;5684
10803;1978-07-02_Guadeloupe_vs_Jamaica;1978-07-02;Guadeloupe_vs_Jamaica;1;0;Guadeloupe;42001
10804;1978-07-04_Algeria_vs_Iraq;1978-07-04;Algeria_vs_Iraq;0;0;Algeria;13007
10805;1978-07-06_Malawi_vs_Sierra Leone;1978-07-06;Malawi_vs_Sierra Leone;5;0;Malawi;40096
10806;1978-07-09_Guyana_vs_Suriname;1978-07-09;Guyana_vs_Suriname;0;2;Guyana;46787
10807;1978-07-09_Malawi_vs_Sierra Leone;1978-07-09;Malawi_vs_Sierra Leone;4;2;Malawi;14255
10808;1978-07-12_Malaysia_vs_South Korea;1978-07-12;Malaysia_vs_South Korea;1;3;Malaysia;37262
10809;1978-07-13_Indonesia_vs_Syria;1978-07-13;Indonesia_vs_Syria;1;0;Malaysia;23093
10810;1978-07-13_Iraq_vs_Japan;1978-07-13;Iraq_vs_Japan;0;0;Malaysia;10782
10811;1978-07-14_Malaysia_vs_Singapore;1978-07-14;Malaysia_vs_Singapore;6;0;Malaysia;6234
10812;1978-07-14_South Korea_vs_Thailand;1978-07-14;South Korea_vs_Thailand;3;0;Malaysia;42973
10813;1978-07-15_Indonesia_vs_Japan;1978-07-15;Indonesia_vs_Japan;2;1;Malaysia;39188
10814;1978-07-15_Iraq_vs_Syria;1978-07-15;Iraq_vs_Syria;2;1;Malaysia;36996
10815;1978-07-16_Malaysia_vs_Thailand;1978-07-16;Malaysia_vs_Thailand;2;0;Malaysia;34204
10816;1978-07-16_South Korea_vs_Singapore;1978-07-16;South Korea_vs_Singapore;2;0;Malaysia;22152
10817;1978-07-16_Malaysia_vs_Indonesia;1978-07-16;Malaysia_vs_Indonesia;1;0;Malaysia;47364
10818;1978-07-17_Indonesia_vs_Iraq;1978-07-17;Indonesia_vs_Iraq;0;4;Malaysia;30019
10819;1978-07-17_Japan_vs_Syria;1978-07-17;Japan_vs_Syria;3;2;Malaysia;24488
10820;1978-07-18_Malaysia_vs_Iraq;1978-07-18;Malaysia_vs_Iraq;1;2;Malaysia;42123
10821;1978-07-18_Singapore_vs_Thailand;1978-07-18;Singapore_vs_Thailand;1;2;Malaysia;24689
10822;1978-07-19_Japan_vs_South Korea;1978-07-19;Japan_vs_South Korea;0;4;Malaysia;33506
10823;1978-07-20_Iraq_vs_Singapore;1978-07-20;Iraq_vs_Singapore;3;0;Malaysia;22715
10824;1978-07-20_Syria_vs_Thailand;1978-07-20;Syria_vs_Thailand;1;3;Malaysia;46029
10825;1978-07-21_Malaysia_vs_Japan;1978-07-21;Malaysia_vs_Japan;4;1;Malaysia;18765
10826;1978-07-22_Indonesia_vs_Thailand;1978-07-22;Indonesia_vs_Thailand;0;3;Malaysia;26942
10827;1978-07-22_Iraq_vs_South Korea;1978-07-22;Iraq_vs_South Korea;0;2;Malaysia;43712
10828;1978-07-23_Japan_vs_Singapore;1978-07-23;Japan_vs_Singapore;1;2;Malaysia;44894
10829;1978-07-23_Malaysia_vs_Syria;1978-07-23;Malaysia_vs_Syria;5;2;Malaysia;43031
10830;1978-07-24_Iraq_vs_Thailand;1978-07-24;Iraq_vs_Thailand;1;0;Malaysia;25478
10831;1978-07-25_Indonesia_vs_South Korea;1978-07-25;Indonesia_vs_South Korea;0;2;Malaysia;27551
10832;1978-07-25_Singapore_vs_Syria;1978-07-25;Singapore_vs_Syria;4;1;Malaysia;33072
10833;1978-07-26_Japan_vs_Thailand;1978-07-26;Japan_vs_Thailand;4;0;Malaysia;40561
10834;1978-07-27_Indonesia_vs_Singapore;1978-07-27;Indonesia_vs_Singapore;0;0;Malaysia;7892
10835;1978-07-27_South Korea_vs_Syria;1978-07-27;South Korea_vs_Syria;2;0;Malaysia;38966
10836;1978-07-29_Curaçao_vs_Barbados;1978-07-29;Curaçao_vs_Barbados;1;0;Netherlands Antilles;29395
10837;1978-07-29_Iraq_vs_South Korea;1978-07-29;Iraq_vs_South Korea;0;2;Malaysia;23756
10838;1978-07-30_Grenada_vs_Trinidad and Tobago;1978-07-30;Grenada_vs_Trinidad and Tobago;1;1;Grenada;27174
10839;1978-07-30_Jamaica_vs_Guadeloupe;1978-07-30;Jamaica_vs_Guadeloupe;1;2;Jamaica;39651
10840;1978-07-30_Suriname_vs_Guyana;1978-07-30;Suriname_vs_Guyana;2;1;Suriname;5797
10841;1978-08-07_Vanuatu_vs_Tahiti;1978-08-07;Vanuatu_vs_Tahiti;2;4;New Hebrides;13209
10842;1978-08-09_Finland_vs_Norway;1978-08-09;Finland_vs_Norway;1;1;Finland;46003
10843;1978-08-13_New Caledonia_vs_Tahiti;1978-08-13;New Caledonia_vs_Tahiti;2;0;New Caledonia;26346
