MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
21078;1997-08-06_Jamaica_vs_Colombia;1997-08-06;Jamaica_vs_Colombia;1;0;Jamaica;36241
21079;1997-08-06_Slovakia_vs_Switzerland;1997-08-06;Slovakia_vs_Switzerland;1;0;Slovakia;27676
21080;1997-08-06_Sweden_vs_Lithuania;1997-08-06;Sweden_vs_Lithuania;1;0;Sweden;26561
21081;1997-08-07_Cameroon_vs_Nigeria;1997-08-07;Cameroon_vs_Nigeria;0;1;Tunisia;29737
21082;1997-08-07_Tunisia_vs_Zambia;1997-08-07;Tunisia_vs_Zambia;3;1;Tunisia;28390
21083;1997-08-07_United States_vs_Ecuador;1997-08-07;United States_vs_Ecuador;0;1;United States;31076
21084;1997-08-09_Cameroon_vs_Zambia;1997-08-09;Cameroon_vs_Zambia;3;3;Tunisia;10546
21085;1997-08-09_Malawi_vs_Tanzania;1997-08-09;Malawi_vs_Tanzania;2;2;Malawi;26280
21086;1997-08-09_Tunisia_vs_Nigeria;1997-08-09;Tunisia_vs_Nigeria;2;0;Tunisia;37953
21087;1997-08-10_Costa Rica_vs_El Salvador;1997-08-10;Costa Rica_vs_El Salvador;0;0;Costa Rica;26037
21088;1997-08-10_South Korea_vs_Brazil;1997-08-10;South Korea_vs_Brazil;1;2;South Korea;45576
21089;1997-08-13_Japan_vs_Brazil;1997-08-13;Japan_vs_Brazil;0;3;Japan;33564
21090;1997-08-16_Guinea_vs_Nigeria;1997-08-16;Guinea_vs_Nigeria;1;0;Guinea;38597
21091;1997-08-16_Burkina Faso_vs_Kenya;1997-08-16;Burkina Faso_vs_Kenya;2;4;Burkina Faso;24903
21092;1997-08-16_Morocco_vs_Gabon;1997-08-16;Morocco_vs_Gabon;2;0;Morocco;35806
21093;1997-08-16_South Africa_vs_Congo;1997-08-16;South Africa_vs_Congo;1;0;South Africa;29392
21094;1997-08-16_Zambia_vs_DR Congo;1997-08-16;Zambia_vs_DR Congo;2;0;Zambia;33087
21095;1997-08-17_Canada_vs_Iran;1997-08-17;Canada_vs_Iran;0;1;Canada;49288
21096;1997-08-17_Egypt_vs_Liberia;1997-08-17;Egypt_vs_Liberia;5;0;Egypt;49308
21097;1997-08-17_Ghana_vs_Sierra Leone;1997-08-17;Ghana_vs_Sierra Leone;0;2;Ghana;27293
21098;1997-08-17_Togo_vs_Angola;1997-08-17;Togo_vs_Angola;1;1;Togo;15677
21099;1997-08-17_Tunisia_vs_Namibia;1997-08-17;Tunisia_vs_Namibia;4;0;Tunisia;17803
21100;1997-08-17_Zimbabwe_vs_Cameroon;1997-08-17;Zimbabwe_vs_Cameroon;1;2;Zimbabwe;6225
21101;1997-08-19_Greece_vs_Cyprus;1997-08-19;Greece_vs_Cyprus;2;1;Greece;10774
21102;1997-08-19_Latvia_vs_Azerbaijan;1997-08-19;Latvia_vs_Azerbaijan;0;0;Latvia;18043
21103;1997-08-20_Belarus_vs_Sweden;1997-08-20;Belarus_vs_Sweden;1;2;Belarus;21163
21104;1997-08-20_Bosnia and Herzegovina_vs_Denmark;1997-08-20;Bosnia and Herzegovina_vs_Denmark;3;0;Bosnia and Herzegovina;7844
21105;1997-08-20_Bulgaria_vs_Israel;1997-08-20;Bulgaria_vs_Israel;1;0;Bulgaria;12347
21106;1997-08-20_Colombia_vs_Bolivia;1997-08-20;Colombia_vs_Bolivia;3;0;Colombia;25804
21107;1997-08-20_Czech Republic_vs_Faroe Islands;1997-08-20;Czech Republic_vs_Faroe Islands;2;0;Czech Republic;41764
21108;1997-08-20_Ecuador_vs_Paraguay;1997-08-20;Ecuador_vs_Paraguay;2;1;Ecuador;32246
21109;1997-08-20_Estonia_vs_Austria;1997-08-20;Estonia_vs_Austria;0;3;Estonia;47458
21110;1997-08-20_Finland_vs_Norway;1997-08-20;Finland_vs_Norway;0;4;Finland;6688
21111;1997-08-20_Hungary_vs_Switzerland;1997-08-20;Hungary_vs_Switzerland;1;1;Hungary;22251
21112;1997-08-20_Republic of Ireland_vs_Lithuania;1997-08-20;Republic of Ireland_vs_Lithuania;0;0;Republic of Ireland;17504
21113;1997-08-20_Liechtenstein_vs_Iceland;1997-08-20;Liechtenstein_vs_Iceland;0;4;Liechtenstein;44720
21114;1997-08-20_Northern Ireland_vs_Germany;1997-08-20;Northern Ireland_vs_Germany;1;3;Northern Ireland;32584
21115;1997-08-20_Portugal_vs_Armenia;1997-08-20;Portugal_vs_Armenia;3;1;Portugal;49484
21116;1997-08-20_Romania_vs_North Macedonia;1997-08-20;Romania_vs_North Macedonia;4;2;Romania;43852
21117;1997-08-20_Russia_vs_Serbia;1997-08-20;Russia_vs_Serbia;0;1;Russia;18219
21118;1997-08-20_Turkey_vs_Wales;1997-08-20;Turkey_vs_Wales;6;4;Turkey;47972
21119;1997-08-20_Ukraine_vs_Albania;1997-08-20;Ukraine_vs_Albania;1;0;Ukraine;29815
21120;1997-08-20_Uruguay_vs_Chile;1997-08-20;Uruguay_vs_Chile;1;0;Uruguay;29623
21121;1997-08-20_Venezuela_vs_Peru;1997-08-20;Venezuela_vs_Peru;0;3;Venezuela;41817
21122;1997-08-21_Lebanon_vs_Iraq;1997-08-21;Lebanon_vs_Iraq;0;2;Lebanon;8457
21123;1997-08-24_South Korea_vs_Tajikistan;1997-08-24;South Korea_vs_Tajikistan;4;1;South Korea;32855
21124;1997-08-24_Peru_vs_Colombia;1997-08-24;Peru_vs_Colombia;2;1;Peru;41258
21125;1997-08-24_Slovakia_vs_Czech Republic;1997-08-24;Slovakia_vs_Czech Republic;2;1;Slovakia;20470
21126;1997-08-24_Uzbekistan_vs_Yemen;1997-08-24;Uzbekistan_vs_Yemen;5;1;Uzbekistan;23281
21127;1997-08-30_South Korea_vs_China PR;1997-08-30;South Korea_vs_China PR;0;0;South Korea;16728
21128;1997-08-31_Jamaica_vs_Trinidad and Tobago;1997-08-31;Jamaica_vs_Trinidad and Tobago;6;1;Jamaica;43723
21129;1997-08-31_Namibia_vs_Zambia;1997-08-31;Namibia_vs_Zambia;1;1;Namibia;15162
21130;1997-09-02_China PR_vs_Kazakhstan;1997-09-02;China PR_vs_Kazakhstan;3;0;China PR;34272
21131;1997-09-02_United Arab Emirates_vs_Iran;1997-09-02;United Arab Emirates_vs_Iran;3;1;United Arab Emirates;40488
21132;1997-09-04_Nepal_vs_Pakistan;1997-09-04;Nepal_vs_Pakistan;0;2;Nepal;48341
21133;1997-09-05_Maldives_vs_Bangladesh;1997-09-05;Maldives_vs_Bangladesh;1;1;Nepal;16338
21134;1997-09-06_Armenia_vs_Albania;1997-09-06;Armenia_vs_Albania;3;0;Armenia;27296
21135;1997-09-06_Austria_vs_Sweden;1997-09-06;Austria_vs_Sweden;1;0;Austria;16675
21136;1997-09-06_Azerbaijan_vs_Norway;1997-09-06;Azerbaijan_vs_Norway;0;1;Azerbaijan;29070
21137;1997-09-06_Croatia_vs_Bosnia and Herzegovina;1997-09-06;Croatia_vs_Bosnia and Herzegovina;3;2;Croatia;25080
21138;1997-09-06_El Salvador_vs_Colombia;1997-09-06;El Salvador_vs_Colombia;2;2;United States;18936
21139;1997-09-06_Faroe Islands_vs_Czech Republic;1997-09-06;Faroe Islands_vs_Czech Republic;0;2;Faroe Islands;15019
21140;1997-09-06_Germany_vs_Portugal;1997-09-06;Germany_vs_Portugal;1;1;Germany;46182
21141;1997-09-06_Iceland_vs_Republic of Ireland;1997-09-06;Iceland_vs_Republic of Ireland;2;4;Iceland;6746
21142;1997-09-06_South Korea_vs_Kazakhstan;1997-09-06;South Korea_vs_Kazakhstan;3;0;South Korea;27768
21143;1997-09-06_Latvia_vs_Estonia;1997-09-06;Latvia_vs_Estonia;1;0;Latvia;13325
21144;1997-09-06_Liechtenstein_vs_Romania;1997-09-06;Liechtenstein_vs_Romania;1;8;Liechtenstein;49763
21145;1997-09-06_Lithuania_vs_North Macedonia;1997-09-06;Lithuania_vs_North Macedonia;2;0;Lithuania;9486
21146;1997-09-06_Netherlands_vs_Belgium;1997-09-06;Netherlands_vs_Belgium;3;1;Netherlands;21485
21147;1997-09-06_Poland_vs_Hungary;1997-09-06;Poland_vs_Hungary;1;0;Poland;19328
21148;1997-09-06_Slovenia_vs_Greece;1997-09-06;Slovenia_vs_Greece;0;3;Slovenia;24112
21149;1997-09-06_Sri Lanka_vs_Pakistan;1997-09-06;Sri Lanka_vs_Pakistan;2;0;Nepal;49001
21150;1997-09-06_Switzerland_vs_Finland;1997-09-06;Switzerland_vs_Finland;1;2;Switzerland;37280
21151;1997-09-07_India_vs_Bangladesh;1997-09-07;India_vs_Bangladesh;3;0;Nepal;31576
21152;1997-09-07_Jamaica_vs_Canada;1997-09-07;Jamaica_vs_Canada;1;0;Jamaica;47528
21153;1997-09-07_Japan_vs_Uzbekistan;1997-09-07;Japan_vs_Uzbekistan;6;3;Japan;20702
21154;1997-09-07_Luxembourg_vs_Cyprus;1997-09-07;Luxembourg_vs_Cyprus;1;3;Luxembourg;26320
21155;1997-09-07_Scotland_vs_Belarus;1997-09-07;Scotland_vs_Belarus;4;1;Scotland;23437
21156;1997-09-07_United States_vs_Costa Rica;1997-09-07;United States_vs_Costa Rica;1;0;United States;5193
21157;1997-09-08_Nepal_vs_Sri Lanka;1997-09-08;Nepal_vs_Sri Lanka;1;3;Nepal;30317
21158;1997-09-09_Maldives_vs_India;1997-09-09;Maldives_vs_India;2;2;Nepal;33482
21159;1997-09-10_Albania_vs_Northern Ireland;1997-09-10;Albania_vs_Northern Ireland;1;0;Switzerland;24343
21160;1997-09-10_Belarus_vs_Austria;1997-09-10;Belarus_vs_Austria;0;1;Belarus;34144
21161;1997-09-10_Bosnia and Herzegovina_vs_Slovenia;1997-09-10;Bosnia and Herzegovina_vs_Slovenia;1;0;Bosnia and Herzegovina;16612
21162;1997-09-10_Brazil_vs_Ecuador;1997-09-10;Brazil_vs_Ecuador;4;2;Brazil;24307
21163;1997-09-10_Bulgaria_vs_Russia;1997-09-10;Bulgaria_vs_Russia;1;0;Bulgaria;24623
21164;1997-09-10_Chile_vs_Argentina;1997-09-10;Chile_vs_Argentina;1;2;Chile;25249
21165;1997-09-10_Colombia_vs_Venezuela;1997-09-10;Colombia_vs_Venezuela;1;0;Colombia;13229
21166;1997-09-10_Denmark_vs_Croatia;1997-09-10;Denmark_vs_Croatia;3;1;Denmark;31274
21167;1997-09-10_England_vs_Moldova;1997-09-10;England_vs_Moldova;4;0;England;42334
21168;1997-09-10_Georgia_vs_Italy;1997-09-10;Georgia_vs_Italy;0;0;Georgia;11595
21169;1997-09-10_Germany_vs_Armenia;1997-09-10;Germany_vs_Armenia;4;0;Germany;33602
21170;1997-09-10_Hungary_vs_Azerbaijan;1997-09-10;Hungary_vs_Azerbaijan;3;1;Hungary;43377
21171;1997-09-10_Lithuania_vs_Republic of Ireland;1997-09-10;Lithuania_vs_Republic of Ireland;1;2;Lithuania;42876
21172;1997-09-10_Norway_vs_Switzerland;1997-09-10;Norway_vs_Switzerland;5;0;Norway;39551
21173;1997-09-10_Paraguay_vs_Bolivia;1997-09-10;Paraguay_vs_Bolivia;2;1;Paraguay;47926
21174;1997-09-10_Peru_vs_Uruguay;1997-09-10;Peru_vs_Uruguay;2;1;Peru;29678
21175;1997-09-10_Romania_vs_Iceland;1997-09-10;Romania_vs_Iceland;4;0;Romania;27214
21176;1997-09-10_San Marino_vs_Turkey;1997-09-10;San Marino_vs_Turkey;0;5;San Marino;43599
21177;1997-09-10_Slovakia_vs_Serbia;1997-09-10;Slovakia_vs_Serbia;1;1;Slovakia;37809
21178;1997-09-10_Sri Lanka_vs_Maldives;1997-09-10;Sri Lanka_vs_Maldives;1;2;Nepal;48954
21179;1997-09-10_Sweden_vs_Latvia;1997-09-10;Sweden_vs_Latvia;1;0;Sweden;32794
21180;1997-09-11_India_vs_Pakistan;1997-09-11;India_vs_Pakistan;2;0;Nepal;27593
21181;1997-09-12_South Korea_vs_Uzbekistan;1997-09-12;South Korea_vs_Uzbekistan;2;1;South Korea;33864
21182;1997-09-12_United Arab Emirates_vs_Kazakhstan;1997-09-12;United Arab Emirates_vs_Kazakhstan;4;0;United Arab Emirates;49329
21183;1997-09-13_China PR_vs_Iran;1997-09-13;China PR_vs_Iran;2;4;China PR;47636
21184;1997-09-13_India_vs_Maldives;1997-09-13;India_vs_Maldives;5;1;Nepal;8689
21185;1997-09-13_Pakistan_vs_Sri Lanka;1997-09-13;Pakistan_vs_Sri Lanka;1;0;Nepal;45363
21186;1997-09-14_El Salvador_vs_Canada;1997-09-14;El Salvador_vs_Canada;4;1;El Salvador;19687
21187;1997-09-14_Indonesia_vs_Tanzania;1997-09-14;Indonesia_vs_Tanzania;3;1;Indonesia;25381
21188;1997-09-14_Jamaica_vs_Costa Rica;1997-09-14;Jamaica_vs_Costa Rica;1;0;Jamaica;38093
21189;1997-09-14_Saudi Arabia_vs_Kuwait;1997-09-14;Saudi Arabia_vs_Kuwait;2;1;Saudi Arabia;28589
21190;1997-09-19_Iran_vs_Saudi Arabia;1997-09-19;Iran_vs_Saudi Arabia;1;1;Iran;6120
21191;1997-09-19_Qatar_vs_Kuwait;1997-09-19;Qatar_vs_Kuwait;0;2;Qatar;21491
21192;1997-09-19_United Arab Emirates_vs_Japan;1997-09-19;United Arab Emirates_vs_Japan;0;0;United Arab Emirates;48638
21193;1997-09-20_Kazakhstan_vs_Uzbekistan;1997-09-20;Kazakhstan_vs_Uzbekistan;1;1;Kazakhstan;44062
21194;1997-09-20_Libya_vs_Bahrain;1997-09-20;Libya_vs_Bahrain;2;1;Libya;10193
21195;1997-09-21_Indonesia_vs_New Zealand;1997-09-21;Indonesia_vs_New Zealand;5;0;Indonesia;28608
21196;1997-09-24_El Salvador_vs_Guatemala;1997-09-24;El Salvador_vs_Guatemala;0;1;United States;20213
21197;1997-09-24_Malta_vs_Czech Republic;1997-09-24;Malta_vs_Czech Republic;0;1;Malta;19230
21198;1997-09-24_Moldova_vs_Georgia;1997-09-24;Moldova_vs_Georgia;0;1;Moldova;23423
21199;1997-09-24_Poland_vs_Lithuania;1997-09-24;Poland_vs_Lithuania;2;0;Poland;22187
21200;1997-09-24_Slovakia_vs_Spain;1997-09-24;Slovakia_vs_Spain;1;2;Slovakia;15040
21201;1997-09-25_Bahrain_vs_Chad;1997-09-25;Bahrain_vs_Chad;1;1;Libya;5766
21202;1997-09-25_Libya_vs_Jordan;1997-09-25;Libya_vs_Jordan;1;1;Libya;34949
21203;1997-09-25_Saudi Arabia_vs_Mali;1997-09-25;Saudi Arabia_vs_Mali;5;1;Saudi Arabia;8527
21204;1997-09-26_Kuwait_vs_Iran;1997-09-26;Kuwait_vs_Iran;1;1;Kuwait;16021
21205;1997-09-26_Qatar_vs_China PR;1997-09-26;Qatar_vs_China PR;1;1;Qatar;22872
21206;1997-09-27_Tanzania_vs_Zambia;1997-09-27;Tanzania_vs_Zambia;0;0;Tanzania;41897
21207;1997-09-27_Uzbekistan_vs_United Arab Emirates;1997-09-27;Uzbekistan_vs_United Arab Emirates;2;3;Uzbekistan;16758
21208;1997-09-28_Algeria_vs_Kenya;1997-09-28;Algeria_vs_Kenya;0;1;Tanzania;23757
21209;1997-09-28_Japan_vs_South Korea;1997-09-28;Japan_vs_South Korea;1;2;Japan;30412
21210;1997-09-30_Algeria_vs_Zambia;1997-09-30;Algeria_vs_Zambia;0;1;Tanzania;19312
21211;1997-10-01_Tanzania_vs_Kenya;1997-10-01;Tanzania_vs_Kenya;0;1;Tanzania;27119
21212;1997-10-03_China PR_vs_Saudi Arabia;1997-10-03;China PR_vs_Saudi Arabia;1;0;China PR;16804
21213;1997-10-03_Iran_vs_Qatar;1997-10-03;Iran_vs_Qatar;3;0;Iran;15983
21214;1997-10-03_Kenya_vs_Zambia;1997-10-03;Kenya_vs_Zambia;0;0;Tanzania;34999
21215;1997-10-03_United States_vs_Jamaica;1997-10-03;United States_vs_Jamaica;1;1;United States;35557
21216;1997-10-04_Kazakhstan_vs_Japan;1997-10-04;Kazakhstan_vs_Japan;1;1;Kazakhstan;44758
21217;1997-10-04_South Korea_vs_United Arab Emirates;1997-10-04;South Korea_vs_United Arab Emirates;3;0;South Korea;33788
21218;1997-10-04_Saint Kitts and Nevis_vs_Cuba;1997-10-04;Saint Kitts and Nevis_vs_Cuba;0;2;Saint Kitts and Nevis;36950
21219;1997-10-04_Tanzania_vs_Algeria;1997-10-04;Tanzania_vs_Algeria;0;1;Tanzania;8983
21220;1997-10-05_Mexico_vs_El Salvador;1997-10-05;Mexico_vs_El Salvador;5;0;Mexico;8768
21221;1997-10-07_Moldova_vs_Poland;1997-10-07;Moldova_vs_Poland;0;3;Moldova;6504
21222;1997-10-08_Norway_vs_Colombia;1997-10-08;Norway_vs_Colombia;0;0;Norway;7450
21223;1997-10-09_Brazil_vs_Morocco;1997-10-09;Brazil_vs_Morocco;2;0;Brazil;16236
21224;1997-10-10_Kuwait_vs_China PR;1997-10-10;Kuwait_vs_China PR;1;2;Kuwait;13002
21225;1997-10-11_Armenia_vs_Ukraine;1997-10-11;Armenia_vs_Ukraine;0;2;Armenia;14891
21226;1997-10-11_Austria_vs_Belarus;1997-10-11;Austria_vs_Belarus;4;0;Austria;43787
21227;1997-10-11_Belgium_vs_Wales;1997-10-11;Belgium_vs_Wales;3;2;Belgium;18898
21228;1997-10-11_Cyprus_vs_Luxembourg;1997-10-11;Cyprus_vs_Luxembourg;2;0;Cyprus;15472
21229;1997-10-11_Czech Republic_vs_Slovakia;1997-10-11;Czech Republic_vs_Slovakia;3;0;Czech Republic;20264
21230;1997-10-11_Finland_vs_Hungary;1997-10-11;Finland_vs_Hungary;1;1;Finland;22691
21231;1997-10-11_France_vs_South Africa;1997-10-11;France_vs_South Africa;2;1;France;48487
21232;1997-10-11_Georgia_vs_Poland;1997-10-11;Georgia_vs_Poland;3;0;Georgia;37632
21233;1997-10-11_Germany_vs_Albania;1997-10-11;Germany_vs_Albania;4;3;Germany;38743
21234;1997-10-11_Greece_vs_Denmark;1997-10-11;Greece_vs_Denmark;0;0;Greece;48016
21235;1997-10-11_Iceland_vs_Liechtenstein;1997-10-11;Iceland_vs_Liechtenstein;4;0;Iceland;18002
21236;1997-10-11_Republic of Ireland_vs_Romania;1997-10-11;Republic of Ireland_vs_Romania;1;1;Republic of Ireland;48386
21237;1997-10-11_Italy_vs_England;1997-10-11;Italy_vs_England;0;0;Italy;33250
21238;1997-10-11_Kazakhstan_vs_South Korea;1997-10-11;Kazakhstan_vs_South Korea;1;1;Kazakhstan;48388
21239;1997-10-11_North Macedonia_vs_Lithuania;1997-10-11;North Macedonia_vs_Lithuania;1;2;North Macedonia;26323
21240;1997-10-11_Malta_vs_Serbia;1997-10-11;Malta_vs_Serbia;0;5;Malta;8733
21241;1997-10-11_Netherlands_vs_Turkey;1997-10-11;Netherlands_vs_Turkey;0;0;Netherlands;46319
21242;1997-10-11_Portugal_vs_Northern Ireland;1997-10-11;Portugal_vs_Northern Ireland;1;0;Portugal;7223
21243;1997-10-11_Russia_vs_Bulgaria;1997-10-11;Russia_vs_Bulgaria;4;2;Russia;21868
21244;1997-10-11_Saudi Arabia_vs_Qatar;1997-10-11;Saudi Arabia_vs_Qatar;1;0;Saudi Arabia;39196
21245;1997-10-11_Scotland_vs_Latvia;1997-10-11;Scotland_vs_Latvia;2;0;Scotland;7080
21246;1997-10-11_Slovenia_vs_Croatia;1997-10-11;Slovenia_vs_Croatia;1;3;Slovenia;18776
21247;1997-10-11_Spain_vs_Faroe Islands;1997-10-11;Spain_vs_Faroe Islands;3;1;Spain;5695
21248;1997-10-11_Sweden_vs_Estonia;1997-10-11;Sweden_vs_Estonia;1;0;Sweden;37969
21249;1997-10-11_Switzerland_vs_Azerbaijan;1997-10-11;Switzerland_vs_Azerbaijan;5;0;Switzerland;17049
21250;1997-10-11_Uzbekistan_vs_Japan;1997-10-11;Uzbekistan_vs_Japan;1;1;Uzbekistan;20628
21251;1997-10-12_Argentina_vs_Uruguay;1997-10-12;Argentina_vs_Uruguay;0;0;Argentina;13265
21252;1997-10-12_Canada_vs_Mexico;1997-10-12;Canada_vs_Mexico;2;2;Canada;29671
21253;1997-10-12_Ecuador_vs_Bolivia;1997-10-12;Ecuador_vs_Bolivia;1;0;Ecuador;17460
21254;1997-10-12_Paraguay_vs_Venezuela;1997-10-12;Paraguay_vs_Venezuela;1;0;Paraguay;8477
21255;1997-10-12_Peru_vs_Chile;1997-10-12;Peru_vs_Chile;0;4;Peru;7202
21256;1997-10-17_Iran_vs_China PR;1997-10-17;Iran_vs_China PR;4;1;Iran;28874
21257;1997-10-17_Kuwait_vs_Saudi Arabia;1997-10-17;Kuwait_vs_Saudi Arabia;2;1;Kuwait;46217
21258;1997-10-18_Haiti_vs_Jamaica;1997-10-18;Haiti_vs_Jamaica;0;1;Haiti;16850
21259;1997-10-18_Kazakhstan_vs_United Arab Emirates;1997-10-18;Kazakhstan_vs_United Arab Emirates;3;0;Kazakhstan;44085
21260;1997-10-18_Uzbekistan_vs_South Korea;1997-10-18;Uzbekistan_vs_South Korea;1;5;Uzbekistan;25809
21261;1997-10-20_Haiti_vs_Cuba;1997-10-20;Haiti_vs_Cuba;2;2;Haiti;10350
21262;1997-10-20_Martinique_vs_Cameroon;1997-10-20;Martinique_vs_Cameroon;2;1;Haiti;7806
21263;1997-10-22_Cuba_vs_Cameroon;1997-10-22;Cuba_vs_Cameroon;1;1;Haiti;12163
21264;1997-10-22_Haiti_vs_Martinique;1997-10-22;Haiti_vs_Martinique;3;0;Haiti;33832
21265;1997-10-24_Kuwait_vs_Qatar;1997-10-24;Kuwait_vs_Qatar;0;1;Kuwait;5185
21266;1997-10-24_Saudi Arabia_vs_Iran;1997-10-24;Saudi Arabia_vs_Iran;1;0;Saudi Arabia;45838
21267;1997-10-24_Saint Lucia_vs_Jamaica;1997-10-24;Saint Lucia_vs_Jamaica;1;3;Saint Lucia;29718
21268;1997-10-25_Uzbekistan_vs_Kazakhstan;1997-10-25;Uzbekistan_vs_Kazakhstan;4;0;Uzbekistan;16545
21269;1997-10-26_Antigua and Barbuda_vs_Jamaica;1997-10-26;Antigua and Barbuda_vs_Jamaica;0;3;Antigua and Barbuda;30215
21270;1997-10-26_Japan_vs_United Arab Emirates;1997-10-26;Japan_vs_United Arab Emirates;1;1;Japan;33325
21271;1997-10-29_Croatia_vs_Ukraine;1997-10-29;Croatia_vs_Ukraine;2;0;Croatia;23458
21272;1997-10-29_Hungary_vs_Serbia;1997-10-29;Hungary_vs_Serbia;1;7;Hungary;21006
21273;1997-10-29_Republic of Ireland_vs_Belgium;1997-10-29;Republic of Ireland_vs_Belgium;1;1;Republic of Ireland;33544
21274;1997-10-29_Russia_vs_Italy;1997-10-29;Russia_vs_Italy;1;1;Russia;37969
21275;1997-10-29_Saint Kitts and Nevis_vs_Jamaica;1997-10-29;Saint Kitts and Nevis_vs_Jamaica;1;1;Saint Kitts and Nevis;16284
21276;1997-10-31_China PR_vs_Qatar;1997-10-31;China PR_vs_Qatar;2;3;China PR;43478
21277;1997-10-31_Iran_vs_Kuwait;1997-10-31;Iran_vs_Kuwait;0;0;Iran;32655
21278;1997-11-01_South Korea_vs_Japan;1997-11-01;South Korea_vs_Japan;0;2;South Korea;34143
21279;1997-11-02_Ivory Coast_vs_Burkina Faso;1997-11-02;Ivory Coast_vs_Burkina Faso;0;0;Ivory Coast;20698
21280;1997-11-02_Mexico_vs_United States;1997-11-02;Mexico_vs_United States;0;0;Mexico;39870
21281;1997-11-02_Eswatini_vs_Mauritius;1997-11-02;Eswatini_vs_Mauritius;0;1;Eswatini;14102
21282;1997-11-02_United Arab Emirates_vs_Uzbekistan;1997-11-02;United Arab Emirates_vs_Uzbekistan;0;0;United Arab Emirates;6571
21283;1997-11-05_Tunisia_vs_Bosnia and Herzegovina;1997-11-05;Tunisia_vs_Bosnia and Herzegovina;2;1;Tunisia;42893
21284;1997-11-06_Saudi Arabia_vs_China PR;1997-11-06;Saudi Arabia_vs_China PR;1;1;Saudi Arabia;44465
21285;1997-11-07_Chile_vs_Guatemala;1997-11-07;Chile_vs_Guatemala;4;1;Chile;26553
21286;1997-11-07_Qatar_vs_Iran;1997-11-07;Qatar_vs_Iran;2;0;Qatar;23543
21287;1997-11-08_Japan_vs_Kazakhstan;1997-11-08;Japan_vs_Kazakhstan;5;1;Japan;33901
21288;1997-11-09_Canada_vs_United States;1997-11-09;Canada_vs_United States;0;3;Canada;19034
21289;1997-11-09_El Salvador_vs_Jamaica;1997-11-09;El Salvador_vs_Jamaica;2;2;El Salvador;32120
21290;1997-11-09_Mexico_vs_Costa Rica;1997-11-09;Mexico_vs_Costa Rica;3;3;Mexico;6329
21291;1997-11-09_United Arab Emirates_vs_South Korea;1997-11-09;United Arab Emirates_vs_South Korea;1;3;United Arab Emirates;46420
21292;1997-11-11_Brazil_vs_Wales;1997-11-11;Brazil_vs_Wales;3;0;Brazil;30382
21293;1997-11-12_China PR_vs_Kuwait;1997-11-12;China PR_vs_Kuwait;1;0;China PR;8699
21294;1997-11-12_France_vs_Scotland;1997-11-12;France_vs_Scotland;2;1;France;43795
21295;1997-11-12_Qatar_vs_Saudi Arabia;1997-11-12;Qatar_vs_Saudi Arabia;0;1;Qatar;15667
21296;1997-11-13_Mali_vs_Mauritania;1997-11-13;Mali_vs_Mauritania;3;1;Mali;42591
21297;1997-11-15_Belgium_vs_Republic of Ireland;1997-11-15;Belgium_vs_Republic of Ireland;2;1;Belgium;47115
21298;1997-11-15_England_vs_Cameroon;1997-11-15;England_vs_Cameroon;2;0;England;28459
21299;1997-11-15_Germany_vs_South Africa;1997-11-15;Germany_vs_South Africa;3;0;Germany;11959
21300;1997-11-15_Italy_vs_Russia;1997-11-15;Italy_vs_Russia;1;0;Italy;34581
21301;1997-11-15_Serbia_vs_Hungary;1997-11-15;Serbia_vs_Hungary;5;0;Yugoslavia;11210
21302;1997-11-15_Ukraine_vs_Croatia;1997-11-15;Ukraine_vs_Croatia;1;1;Ukraine;17517
21303;1997-11-16_Argentina_vs_Colombia;1997-11-16;Argentina_vs_Colombia;1;1;Argentina;17620
21304;1997-11-16_Chile_vs_Bolivia;1997-11-16;Chile_vs_Bolivia;3;0;Chile;41744
21305;1997-11-16_Costa Rica_vs_Canada;1997-11-16;Costa Rica_vs_Canada;3;1;Costa Rica;27804
21306;1997-11-16_Jamaica_vs_Mexico;1997-11-16;Jamaica_vs_Mexico;0;0;Jamaica;35568
21307;1997-11-16_Japan_vs_Iran;1997-11-16;Japan_vs_Iran;3;2;Malaysia;22991
21308;1997-11-16_Peru_vs_Paraguay;1997-11-16;Peru_vs_Paraguay;1;0;Peru;13912
21309;1997-11-16_Uruguay_vs_Ecuador;1997-11-16;Uruguay_vs_Ecuador;5;3;Uruguay;37527
21310;1997-11-16_United States_vs_El Salvador;1997-11-16;United States_vs_El Salvador;4;2;United States;35863
21311;1997-11-19_Senegal_vs_Mali;1997-11-19;Senegal_vs_Mali;1;2;Senegal;49827
21312;1997-11-19_Spain_vs_Romania;1997-11-19;Spain_vs_Romania;1;1;Spain;38458
21313;1997-11-22_Iran_vs_Australia;1997-11-22;Iran_vs_Australia;1;1;Iran;25407
21314;1997-11-26_Morocco_vs_Togo;1997-11-26;Morocco_vs_Togo;3;0;Morocco;17344
21315;1997-11-27_Philippines_vs_Estonia;1997-11-27;Philippines_vs_Estonia;0;1;Philippines;41205
21316;1997-11-28_Gambia_vs_Cape Verde;1997-11-28;Gambia_vs_Cape Verde;3;1;Gambia;7355
21317;1997-11-28_Mauritania_vs_Senegal;1997-11-28;Mauritania_vs_Senegal;1;1;Gambia;35893
