MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
4420;1958-09-02_Malaysia_vs_Singapore;1958-09-02;Malaysia_vs_Singapore;0;0;Malaya;37854
4421;1958-09-04_Malaysia_vs_Vietnam Republic;1958-09-04;Malaysia_vs_Vietnam Republic;2;0;Malaya;15704
4422;1958-09-07_New Caledonia_vs_New Zealand;1958-09-07;New Caledonia_vs_New Zealand;1;5;New Caledonia;43987
4423;1958-09-09_Zimbabwe_vs_Zambia;1958-09-09;Zimbabwe_vs_Zambia;4;2;Southern Rhodesia;29527
4424;1958-09-14_Austria_vs_Yugoslavia;1958-09-14;Austria_vs_Yugoslavia;3;4;Austria;21322
4425;1958-09-14_Finland_vs_Denmark;1958-09-14;Finland_vs_Denmark;1;4;Finland;11968
4426;1958-09-14_German DR_vs_Romania;1958-09-14;German DR_vs_Romania;3;2;German DR;32518
4427;1958-09-14_New Caledonia_vs_New Zealand;1958-09-14;New Caledonia_vs_New Zealand;1;2;New Caledonia;32886
4428;1958-09-14_Norway_vs_Sweden;1958-09-14;Norway_vs_Sweden;0;2;Norway;6700
4429;1958-09-14_Poland_vs_Hungary;1958-09-14;Poland_vs_Hungary;1;3;Poland;33246
4430;1958-09-20_Czechoslovakia_vs_Switzerland;1958-09-20;Czechoslovakia_vs_Switzerland;2;1;Czechoslovakia;40468
4431;1958-09-24_Denmark_vs_Germany;1958-09-24;Denmark_vs_Germany;1;1;Denmark;28199
4432;1958-09-28_Belgium_vs_Netherlands;1958-09-28;Belgium_vs_Netherlands;2;3;Belgium;49589
4433;1958-09-28_Russia_vs_Hungary;1958-09-28;Russia_vs_Hungary;3;1;Soviet Union;37115
4434;1958-10-01_France_vs_Greece;1958-10-01;France_vs_Greece;7;1;France;10520
4435;1958-10-04_Northern Ireland_vs_England;1958-10-04;Northern Ireland_vs_England;3;3;Northern Ireland;49278
4436;1958-10-04_Uganda_vs_Zanzibar;1958-10-04;Uganda_vs_Zanzibar;1;1;Kenya;41455
4437;1958-10-05_Austria_vs_France;1958-10-05;Austria_vs_France;1;2;Austria;25929
4438;1958-10-05_German DR_vs_Bulgaria;1958-10-05;German DR_vs_Bulgaria;1;1;German DR;46605
4439;1958-10-05_Republic of Ireland_vs_Poland;1958-10-05;Republic of Ireland_vs_Poland;2;2;Republic of Ireland;19955
4440;1958-10-05_Kenya_vs_Tanzania;1958-10-05;Kenya_vs_Tanzania;3;1;Kenya;49049
4441;1958-10-05_Yugoslavia_vs_Hungary;1958-10-05;Yugoslavia_vs_Hungary;4;4;Yugoslavia;18917
4442;1958-10-07_Uganda_vs_Tanzania;1958-10-07;Uganda_vs_Tanzania;2;0;Kenya;9757
4443;1958-10-08_Kenya_vs_Zanzibar;1958-10-08;Kenya_vs_Zanzibar;4;0;Kenya;18045
4444;1958-10-10_Tanzania_vs_Zanzibar;1958-10-10;Tanzania_vs_Zanzibar;3;2;Kenya;46680
4445;1958-10-11_Kenya_vs_Uganda;1958-10-11;Kenya_vs_Uganda;2;0;Kenya;9733
4446;1958-10-12_Czechoslovakia_vs_Bulgaria;1958-10-12;Czechoslovakia_vs_Bulgaria;0;1;Czechoslovakia;35954
4447;1958-10-15_Netherlands_vs_Denmark;1958-10-15;Netherlands_vs_Denmark;5;1;Netherlands;36135
4448;1958-10-15_Spain_vs_Northern Ireland;1958-10-15;Spain_vs_Northern Ireland;6;2;Spain;12081
4449;1958-10-16_Réunion_vs_Mauritius;1958-10-16;Réunion_vs_Mauritius;0;2;Réunion;46458
4450;1958-10-18_Wales_vs_Scotland;1958-10-18;Wales_vs_Scotland;0;3;Wales;28501
4451;1958-10-19_Réunion_vs_Madagascar;1958-10-19;Réunion_vs_Madagascar;1;3;Réunion;26113
4452;1958-10-22_England_vs_Russia;1958-10-22;England_vs_Russia;5;0;England;39441
4453;1958-10-23_Madagascar_vs_Mauritius;1958-10-23;Madagascar_vs_Mauritius;3;2;Réunion;29690
4454;1958-10-25_Nigeria_vs_Ghana;1958-10-25;Nigeria_vs_Ghana;3;2;Nigeria;48939
4455;1958-10-26_Belgium_vs_Turkey;1958-10-26;Belgium_vs_Turkey;1;1;Belgium;34345
4456;1958-10-26_France_vs_Germany;1958-10-26;France_vs_Germany;2;2;France;49571
4457;1958-10-26_Romania_vs_Hungary;1958-10-26;Romania_vs_Hungary;1;2;Romania;31829
4458;1958-10-26_Sweden_vs_Denmark;1958-10-26;Sweden_vs_Denmark;4;4;Sweden;40062
4459;1958-11-02_German DR_vs_Norway;1958-11-02;German DR_vs_Norway;4;1;German DR;8630
4460;1958-11-02_Netherlands_vs_Switzerland;1958-11-02;Netherlands_vs_Switzerland;2;0;Netherlands;36870
4461;1958-11-02_Romania_vs_Turkey;1958-11-02;Romania_vs_Turkey;3;0;Romania;49942
4462;1958-11-05_Scotland_vs_Northern Ireland;1958-11-05;Scotland_vs_Northern Ireland;2;2;Scotland;8453
4463;1958-11-09_France_vs_Italy;1958-11-09;France_vs_Italy;2;2;France;42275
4464;1958-11-12_Netherlands_vs_South Africa;1958-11-12;Netherlands_vs_South Africa;9;3;Netherlands;48370
4465;1958-11-19_Germany_vs_Austria;1958-11-19;Germany_vs_Austria;2;2;Germany;43396
4466;1958-11-23_Hungary_vs_Belgium;1958-11-23;Hungary_vs_Belgium;3;1;Hungary;13328
4467;1958-11-26_England_vs_Wales;1958-11-26;England_vs_Wales;2;2;England;20534
4468;1958-12-03_Greece_vs_France;1958-12-03;Greece_vs_France;1;1;Greece;24744
4469;1958-12-07_Turkey_vs_Bulgaria;1958-12-07;Turkey_vs_Bulgaria;0;0;Turkey;24389
4470;1958-12-13_Italy_vs_Czechoslovakia;1958-12-13;Italy_vs_Czechoslovakia;1;1;Italy;41320
4471;1958-12-18_Turkey_vs_Czechoslovakia;1958-12-18;Turkey_vs_Czechoslovakia;1;0;Turkey;40010
4472;1958-12-21_Germany_vs_Bulgaria;1958-12-21;Germany_vs_Bulgaria;3;0;Germany;19665
4473;1958-12-25_Hong Kong_vs_Japan;1958-12-25;Hong Kong_vs_Japan;5;2;Hong Kong;42865
4474;1958-12-28_Egypt_vs_Germany;1958-12-28;Egypt_vs_Germany;2;1;United Arab Republic;13640
4475;1958-12-28_Malaysia_vs_Japan;1958-12-28;Malaysia_vs_Japan;6;2;Malaya;39716
4476;1959-01-04_Malaysia_vs_Japan;1959-01-04;Malaysia_vs_Japan;1;3;Malaya;30521
4477;1959-01-10_Singapore_vs_Japan;1959-01-10;Singapore_vs_Japan;3;4;Singapore;35049
4478;1959-01-11_Singapore_vs_Japan;1959-01-11;Singapore_vs_Japan;3;2;Singapore;10618
4479;1959-02-11_Indonesia_vs_German DR;1959-02-11;Indonesia_vs_German DR;2;2;Indonesia;42004
4480;1959-02-28_Italy_vs_Spain;1959-02-28;Italy_vs_Spain;1;1;Italy;6920
4481;1959-03-01_France_vs_Belgium;1959-03-01;France_vs_Belgium;2;2;France;48937
4482;1959-03-01_Guyana_vs_Jamaica;1959-03-01;Guyana_vs_Jamaica;2;2;Trinidad and Tobago;9188
4483;1959-03-01_Mexico_vs_Costa Rica;1959-03-01;Mexico_vs_Costa Rica;3;1;Mexico;17207
4484;1959-03-02_Trinidad and Tobago_vs_Barbados;1959-03-02;Trinidad and Tobago_vs_Barbados;2;0;Trinidad and Tobago;5238
4485;1959-03-04_Barbados_vs_Jamaica;1959-03-04;Barbados_vs_Jamaica;1;3;Trinidad and Tobago;37972
4486;1959-03-05_Trinidad and Tobago_vs_Guyana;1959-03-05;Trinidad and Tobago_vs_Guyana;2;1;Trinidad and Tobago;15799
4487;1959-03-07_Argentina_vs_Chile;1959-03-07;Argentina_vs_Chile;6;1;Argentina;10552
4488;1959-03-08_Bolivia_vs_Uruguay;1959-03-08;Bolivia_vs_Uruguay;0;7;Argentina;33916
4489;1959-03-08_Costa Rica_vs_Mexico;1959-03-08;Costa Rica_vs_Mexico;1;2;Costa Rica;9927
4490;1959-03-08_Tunisia_vs_Malta;1959-03-08;Tunisia_vs_Malta;0;0;Tunisia;32964
4491;1959-03-09_Barbados_vs_Guyana;1959-03-09;Barbados_vs_Guyana;2;1;Trinidad and Tobago;16164
4492;1959-03-10_Brazil_vs_Peru;1959-03-10;Brazil_vs_Peru;2;2;Argentina;42158
4493;1959-03-10_Trinidad and Tobago_vs_Jamaica;1959-03-10;Trinidad and Tobago_vs_Jamaica;2;1;Trinidad and Tobago;24071
4494;1959-03-11_Argentina_vs_Bolivia;1959-03-11;Argentina_vs_Bolivia;2;0;Argentina;11160
4495;1959-03-11_Chile_vs_Paraguay;1959-03-11;Chile_vs_Paraguay;1;2;Argentina;20810
4496;1959-03-11_Martinique_vs_Guadeloupe;1959-03-11;Martinique_vs_Guadeloupe;3;0;Martinique;10126
4497;1959-03-14_Peru_vs_Uruguay;1959-03-14;Peru_vs_Uruguay;5;3;Argentina;35009
4498;1959-03-15_Bolivia_vs_Paraguay;1959-03-15;Bolivia_vs_Paraguay;0;5;Argentina;38584
4499;1959-03-15_Brazil_vs_Chile;1959-03-15;Brazil_vs_Chile;3;0;Argentina;30396
4500;1959-03-18_Argentina_vs_Peru;1959-03-18;Argentina_vs_Peru;3;1;Argentina;5192
4501;1959-03-18_Paraguay_vs_Uruguay;1959-03-18;Paraguay_vs_Uruguay;1;3;Argentina;41413
4502;1959-03-21_Bolivia_vs_Brazil;1959-03-21;Bolivia_vs_Brazil;2;4;Argentina;17816
4503;1959-03-21_Chile_vs_Peru;1959-03-21;Chile_vs_Peru;1;1;Argentina;44082
4504;1959-03-22_Argentina_vs_Paraguay;1959-03-22;Argentina_vs_Paraguay;3;1;Argentina;37130
4505;1959-03-26_Bolivia_vs_Chile;1959-03-26;Bolivia_vs_Chile;2;5;Argentina;45142
4506;1959-03-26_Brazil_vs_Uruguay;1959-03-26;Brazil_vs_Uruguay;3;1;Argentina;41468
4507;1959-03-29_Bolivia_vs_Peru;1959-03-29;Bolivia_vs_Peru;0;0;Argentina;35698
4508;1959-03-29_Brazil_vs_Paraguay;1959-03-29;Brazil_vs_Paraguay;4;1;Argentina;15655
4509;1959-03-29_Philippines_vs_Hong Kong;1959-03-29;Philippines_vs_Hong Kong;0;7;Philippines;35075
4510;1959-03-30_Argentina_vs_Uruguay;1959-03-30;Argentina_vs_Uruguay;4;1;Argentina;14359
4511;1959-03-31_Philippines_vs_Taiwan;1959-03-31;Philippines_vs_Taiwan;4;7;Philippines;41661
4512;1959-04-02_Chile_vs_Uruguay;1959-04-02;Chile_vs_Uruguay;1;0;Argentina;44579
4513;1959-04-02_Paraguay_vs_Peru;1959-04-02;Paraguay_vs_Peru;2;1;Argentina;47056
4514;1959-04-04_Argentina_vs_Brazil;1959-04-04;Argentina_vs_Brazil;1;1;Argentina;38272
4515;1959-04-05_Republic of Ireland_vs_Czechoslovakia;1959-04-05;Republic of Ireland_vs_Czechoslovakia;2;0;Republic of Ireland;47581
4516;1959-04-11_England_vs_Scotland;1959-04-11;England_vs_Scotland;1;0;England;19671
4517;1959-04-14_Kenya_vs_Réunion;1959-04-14;Kenya_vs_Réunion;1;0;Kenya;32048
4518;1959-04-19_Hungary_vs_Yugoslavia;1959-04-19;Hungary_vs_Yugoslavia;4;0;Hungary;15738
4519;1959-04-19_Netherlands_vs_Belgium;1959-04-19;Netherlands_vs_Belgium;2;2;Netherlands;30963
4520;1959-04-22_Northern Ireland_vs_Wales;1959-04-22;Northern Ireland_vs_Wales;4;1;Northern Ireland;48954
4521;1959-04-26_Switzerland_vs_Yugoslavia;1959-04-26;Switzerland_vs_Yugoslavia;1;5;Switzerland;11773
4522;1959-04-26_Turkey_vs_Romania;1959-04-26;Turkey_vs_Romania;2;0;Turkey;41584
4523;1959-05-01_German DR_vs_Hungary;1959-05-01;German DR_vs_Hungary;0;1;German DR;34894
4524;1959-05-01_Uruguay_vs_Paraguay;1959-05-01;Uruguay_vs_Paraguay;1;3;Uruguay;5717
4525;1959-05-06_England_vs_Italy;1959-05-06;England_vs_Italy;2;2;England;16676
4526;1959-05-06_Scotland_vs_Germany;1959-05-06;Scotland_vs_Germany;3;2;Scotland;9434
4527;1959-05-09_Singapore_vs_Vietnam Republic;1959-05-09;Singapore_vs_Vietnam Republic;1;4;Singapore;42825
4528;1959-05-10_Czechoslovakia_vs_Republic of Ireland;1959-05-10;Czechoslovakia_vs_Republic of Ireland;4;0;Czechoslovakia;34100
4529;1959-05-10_Turkey_vs_Netherlands;1959-05-10;Turkey_vs_Netherlands;0;0;Turkey;9994
4530;1959-05-11_Singapore_vs_Malaysia;1959-05-11;Singapore_vs_Malaysia;2;5;Singapore;9234
4531;1959-05-13_Brazil_vs_England;1959-05-13;Brazil_vs_England;2;0;Brazil;8764
4532;1959-05-13_Bulgaria_vs_Netherlands;1959-05-13;Bulgaria_vs_Netherlands;3;2;Bulgaria;48949
4533;1959-05-13_Malaysia_vs_Vietnam Republic;1959-05-13;Malaysia_vs_Vietnam Republic;0;1;Singapore;42405
4534;1959-05-16_Switzerland_vs_Portugal;1959-05-16;Switzerland_vs_Portugal;4;3;Switzerland;39872
4535;1959-05-17_Peru_vs_England;1959-05-17;Peru_vs_England;4;1;Peru;47215
4536;1959-05-20_Germany_vs_Poland;1959-05-20;Germany_vs_Poland;1;1;Germany;28185
4537;1959-05-20_Norway_vs_Austria;1959-05-20;Norway_vs_Austria;0;1;Norway;48442
4538;1959-05-21_Martinique_vs_Guadeloupe;1959-05-21;Martinique_vs_Guadeloupe;1;2;Martinique;46153
4539;1959-05-21_Sweden_vs_Portugal;1959-05-21;Sweden_vs_Portugal;2;0;Sweden;16999
4540;1959-05-22_Egypt_vs_Ethiopia;1959-05-22;Egypt_vs_Ethiopia;4;0;United Arab Republic;41487
4541;1959-05-24_Belgium_vs_Austria;1959-05-24;Belgium_vs_Austria;0;2;Belgium;7581
4542;1959-05-24_Mexico_vs_England;1959-05-24;Mexico_vs_England;2;1;Mexico;7763
4543;1959-05-25_Ethiopia_vs_Sudan;1959-05-25;Ethiopia_vs_Sudan;0;1;United Arab Republic;32374
4544;1959-05-27_Netherlands_vs_Scotland;1959-05-27;Netherlands_vs_Scotland;1;2;Netherlands;43759
4545;1959-05-28_United States_vs_England;1959-05-28;United States_vs_England;1;8;United States;15531
4546;1959-05-29_Egypt_vs_Sudan;1959-05-29;Egypt_vs_Sudan;2;1;United Arab Republic;30307
4547;1959-05-30_Martinique_vs_Suriname;1959-05-30;Martinique_vs_Suriname;3;1;Martinique;35835
4548;1959-05-31_Martinique_vs_Suriname;1959-05-31;Martinique_vs_Suriname;3;0;Martinique;16064
4549;1959-05-31_Yugoslavia_vs_Bulgaria;1959-05-31;Yugoslavia_vs_Bulgaria;2;0;Yugoslavia;16312
4550;1959-06-03_Portugal_vs_Scotland;1959-06-03;Portugal_vs_Scotland;1;0;Portugal;42548
4551;1959-06-06_Guadeloupe_vs_Suriname;1959-06-06;Guadeloupe_vs_Suriname;3;3;Guadeloupe;41945
4552;1959-06-07_Guadeloupe_vs_Suriname;1959-06-07;Guadeloupe_vs_Suriname;3;1;Guadeloupe;11476
4553;1959-06-14_Austria_vs_Belgium;1959-06-14;Austria_vs_Belgium;4;2;Austria;29565
4554;1959-06-17_Norway_vs_Luxembourg;1959-06-17;Norway_vs_Luxembourg;1;0;Norway;7382
4555;1959-06-21_Denmark_vs_Sweden;1959-06-21;Denmark_vs_Sweden;0;6;Denmark;27463
4556;1959-06-21_German DR_vs_Portugal;1959-06-21;German DR_vs_Portugal;0;2;German DR;38402
4557;1959-06-21_Poland_vs_Israel;1959-06-21;Poland_vs_Israel;7;2;Poland;31345
4558;1959-06-28_Finland_vs_Norway;1959-06-28;Finland_vs_Norway;2;4;Finland;49764
4559;1959-06-28_Hungary_vs_Sweden;1959-06-28;Hungary_vs_Sweden;3;2;Hungary;31946
4560;1959-06-28_Poland_vs_Spain;1959-06-28;Poland_vs_Spain;2;4;Poland;19162
4561;1959-06-28_Portugal_vs_German DR;1959-06-28;Portugal_vs_German DR;3;2;Portugal;13397
4562;1959-07-21_Tahiti_vs_New Caledonia;1959-07-21;Tahiti_vs_New Caledonia;2;4;French Polynesia;27335
4563;1959-07-22_Tahiti_vs_New Caledonia;1959-07-22;Tahiti_vs_New Caledonia;3;1;French Polynesia;19394
4564;1959-08-02_Sweden_vs_Finland;1959-08-02;Sweden_vs_Finland;3;1;Sweden;32197
4565;1959-08-12_German DR_vs_Czechoslovakia;1959-08-12;German DR_vs_Czechoslovakia;2;1;Germany;27010
4566;1959-08-22_Hong Kong_vs_Taiwan;1959-08-22;Hong Kong_vs_Taiwan;1;3;Hong Kong;29123
4567;1959-08-30_South Korea_vs_Vietnam Republic;1959-08-30;South Korea_vs_Vietnam Republic;2;3;Malaya;27387
4568;1959-08-30_Poland_vs_Romania;1959-08-30;Poland_vs_Romania;2;3;Poland;7890
4569;1959-08-31_India_vs_Singapore;1959-08-31;India_vs_Singapore;2;0;Malaya;32769
4570;1959-09-02_South Korea_vs_Singapore;1959-09-02;South Korea_vs_Singapore;4;1;Malaya;48626
4571;1959-09-02_Malaysia_vs_Vietnam Republic;1959-09-02;Malaysia_vs_Vietnam Republic;4;3;Malaya;13026
4572;1959-09-03_Japan_vs_Singapore;1959-09-03;Japan_vs_Singapore;4;1;Malaya;8306
4573;1959-09-04_Malaysia_vs_India;1959-09-04;Malaysia_vs_India;1;1;Malaya;38665
4574;1959-09-05_Japan_vs_South Korea;1959-09-05;Japan_vs_South Korea;0;0;Malaya;14277
4575;1959-09-06_Finland_vs_German DR;1959-09-06;Finland_vs_German DR;3;2;Finland;47239
4576;1959-09-06_India_vs_Vietnam Republic;1959-09-06;India_vs_Vietnam Republic;2;2;Malaya;19683
4577;1959-09-06_Japan_vs_South Korea;1959-09-06;Japan_vs_South Korea;1;3;Malaya;5670
4578;1959-09-06_Russia_vs_Czechoslovakia;1959-09-06;Russia_vs_Czechoslovakia;3;1;Soviet Union;28675
4579;1959-09-07_Malaysia_vs_South Korea;1959-09-07;Malaysia_vs_South Korea;2;4;Malaya;22889
4580;1959-09-08_India_vs_South Korea;1959-09-08;India_vs_South Korea;1;1;Malaya;49535
4581;1959-09-10_Hong Kong_vs_South Korea;1959-09-10;Hong Kong_vs_South Korea;2;3;Malaya;18006
4582;1959-09-10_India_vs_Vietnam Republic;1959-09-10;India_vs_Vietnam Republic;1;5;Singapore;31531
4583;1959-09-11_Singapore_vs_India;1959-09-11;Singapore_vs_India;2;3;Singapore;26639
4584;1959-09-13_Singapore_vs_South Korea;1959-09-13;Singapore_vs_South Korea;0;4;Singapore;21633
4585;1959-09-17_Brazil_vs_Chile;1959-09-17;Brazil_vs_Chile;7;0;Brazil;39660
4586;1959-09-20_Brazil_vs_Chile;1959-09-20;Brazil_vs_Chile;1;0;Brazil;8439
4587;1959-09-20_Suriname_vs_Martinique;1959-09-20;Suriname_vs_Martinique;1;0;Suriname;37172
4588;1959-09-23_Austria_vs_Norway;1959-09-23;Austria_vs_Norway;5;2;Austria;40622
4589;1959-09-23_Denmark_vs_Czechoslovakia;1959-09-23;Denmark_vs_Czechoslovakia;2;2;Denmark;16577
4590;1959-09-25_Suriname_vs_Martinique;1959-09-25;Suriname_vs_Martinique;4;1;Suriname;16763
4591;1959-09-27_Hungary_vs_Russia;1959-09-27;Hungary_vs_Russia;0;1;Hungary;25176
4592;1959-10-03_China PR_vs_Russia;1959-10-03;China PR_vs_Russia;0;1;China PR;49386
4593;1959-10-03_Northern Ireland_vs_Scotland;1959-10-03;Northern Ireland_vs_Scotland;0;4;Northern Ireland;29255
4594;1959-10-03_Tanzania_vs_Zanzibar;1959-10-03;Tanzania_vs_Zanzibar;2;2;Tanganyika;46003
4595;1959-10-04_Denmark_vs_Finland;1959-10-04;Denmark_vs_Finland;4;0;Denmark;24996
4596;1959-10-04_Kenya_vs_Uganda;1959-10-04;Kenya_vs_Uganda;0;0;Tanganyika;40386
4597;1959-10-04_Netherlands_vs_Belgium;1959-10-04;Netherlands_vs_Belgium;9;1;Netherlands;26062
4598;1959-10-04_Switzerland_vs_Germany;1959-10-04;Switzerland_vs_Germany;0;4;Switzerland;40931
4599;1959-10-06_Tanzania_vs_Uganda;1959-10-06;Tanzania_vs_Uganda;2;2;Tanganyika;40710
4600;1959-10-07_Kenya_vs_Zanzibar;1959-10-07;Kenya_vs_Zanzibar;5;0;Tanganyika;39693
4601;1959-10-09_Zanzibar_vs_Uganda;1959-10-09;Zanzibar_vs_Uganda;1;0;Tanganyika;40740
4602;1959-10-10_Tanzania_vs_Kenya;1959-10-10;Tanzania_vs_Kenya;0;2;Tanganyika;16705
4603;1959-10-11_Bulgaria_vs_France;1959-10-11;Bulgaria_vs_France;1;0;Bulgaria;48408
4604;1959-10-11_Yugoslavia_vs_Hungary;1959-10-11;Yugoslavia_vs_Hungary;2;4;Yugoslavia;33047
4605;1959-10-14_Spain_vs_Poland;1959-10-14;Spain_vs_Poland;3;0;Spain;15966
4606;1959-10-17_Wales_vs_England;1959-10-17;Wales_vs_England;1;1;Wales;22374
4607;1959-10-18_Czechoslovakia_vs_Denmark;1959-10-18;Czechoslovakia_vs_Denmark;5;1;Czechoslovakia;16138
4608;1959-10-18_Sweden_vs_Norway;1959-10-18;Sweden_vs_Norway;6;2;Sweden;20935
4609;1959-10-21_Germany_vs_Netherlands;1959-10-21;Germany_vs_Netherlands;7;0;Germany;5489
4610;1959-10-22_North Korea_vs_North Vietnam;1959-10-22;North Korea_vs_North Vietnam;5;0;North Korea;49516
4611;1959-10-25_Bulgaria_vs_Yugoslavia;1959-10-25;Bulgaria_vs_Yugoslavia;1;1;Bulgaria;27260
4612;1959-10-25_Hungary_vs_Switzerland;1959-10-25;Hungary_vs_Switzerland;8;0;Hungary;31069
4613;1959-10-25_North Korea_vs_China PR;1959-10-25;North Korea_vs_China PR;1;0;North Korea;24275
4614;1959-10-28_China PR_vs_North Vietnam;1959-10-28;China PR_vs_North Vietnam;2;0;North Korea;41284
4615;1959-10-28_England_vs_Sweden;1959-10-28;England_vs_Sweden;2;3;England;44178
4616;1959-11-01_Czechoslovakia_vs_Italy;1959-11-01;Czechoslovakia_vs_Italy;2;1;Czechoslovakia;37821
4617;1959-11-01_Republic of Ireland_vs_Sweden;1959-11-01;Republic of Ireland_vs_Sweden;3;2;Republic of Ireland;21999
4618;1959-11-04_Netherlands_vs_Norway;1959-11-04;Netherlands_vs_Norway;7;1;Netherlands;43712
4619;1959-11-08_Benin_vs_Nigeria;1959-11-08;Benin_vs_Nigeria;0;1;Dahomey;45172
4620;1959-11-08_Hungary_vs_Germany;1959-11-08;Hungary_vs_Germany;4;3;Hungary;38722
4621;1959-11-11_France_vs_Portugal;1959-11-11;France_vs_Portugal;5;3;France;15625
4622;1959-11-18_Chile_vs_Argentina;1959-11-18;Chile_vs_Argentina;4;2;Chile;6629
4623;1959-11-18_England_vs_Northern Ireland;1959-11-18;England_vs_Northern Ireland;2;1;England;15973
4624;1959-11-21_Ghana_vs_Nigeria;1959-11-21;Ghana_vs_Nigeria;5;2;Ghana;11859
4625;1959-11-22_Spain_vs_Austria;1959-11-22;Spain_vs_Austria;6;3;Spain;46609
4626;1959-11-28_Nigeria_vs_Benin;1959-11-28;Nigeria_vs_Benin;10;1;Nigeria;48307
4627;1959-11-29_Israel_vs_Poland;1959-11-29;Israel_vs_Poland;1;1;Israel;41046
4628;1959-11-29_Italy_vs_Hungary;1959-11-29;Italy_vs_Hungary;1;1;Italy;26839
4629;1959-12-02_Greece_vs_Denmark;1959-12-02;Greece_vs_Denmark;1;3;Greece;32216
4630;1959-12-05_Brazil_vs_Paraguay;1959-12-05;Brazil_vs_Paraguay;3;2;Ecuador;23945
4631;1959-12-05_Iran_vs_Israel;1959-12-05;Iran_vs_Israel;3;0;India;11539
4632;1959-12-06_Bulgaria_vs_Denmark;1959-12-06;Bulgaria_vs_Denmark;2;1;Bulgaria;38625
4633;1959-12-06_Ecuador_vs_Uruguay;1959-12-06;Ecuador_vs_Uruguay;0;4;Ecuador;9886
4634;1959-12-06_India_vs_Pakistan;1959-12-06;India_vs_Pakistan;1;0;India;12485
4635;1959-12-08_India_vs_Israel;1959-12-08;India_vs_Israel;1;3;India;36455
4636;1959-12-09_Argentina_vs_Paraguay;1959-12-09;Argentina_vs_Paraguay;4;2;Ecuador;21767
4637;1959-12-10_Israel_vs_Pakistan;1959-12-10;Israel_vs_Pakistan;2;0;India;33453
4638;1959-12-12_Brazil_vs_Uruguay;1959-12-12;Brazil_vs_Uruguay;0;3;Ecuador;15744
4639;1959-12-12_Ecuador_vs_Argentina;1959-12-12;Ecuador_vs_Argentina;1;1;Ecuador;42102
4640;1959-12-12_Israel_vs_Iran;1959-12-12;Israel_vs_Iran;1;1;India;17226
4641;1959-12-13_El Salvador_vs_Honduras;1959-12-13;El Salvador_vs_Honduras;1;0;El Salvador;32869
4642;1959-12-13_France_vs_Austria;1959-12-13;France_vs_Austria;5;2;France;27588
4643;1959-12-14_Costa Rica_vs_Honduras;1959-12-14;Costa Rica_vs_Honduras;6;1;El Salvador;18440
4644;1959-12-16_Argentina_vs_Uruguay;1959-12-16;Argentina_vs_Uruguay;0;5;Ecuador;36709
4645;1959-12-17_France_vs_Spain;1959-12-17;France_vs_Spain;4;3;France;27495
4646;1959-12-17_Pakistan_vs_Israel;1959-12-17;Pakistan_vs_Israel;2;2;India;42019
4647;1959-12-19_Ecuador_vs_Brazil;1959-12-19;Ecuador_vs_Brazil;1;3;Ecuador;49948
4648;1959-12-20_Gambia_vs_Cape Verde;1959-12-20;Gambia_vs_Cape Verde;3;2;Gambia;5922
4649;1959-12-20_Germany_vs_Yugoslavia;1959-12-20;Germany_vs_Yugoslavia;1;1;Germany;32526
4650;1959-12-22_Argentina_vs_Brazil;1959-12-22;Argentina_vs_Brazil;4;1;Ecuador;12957
4651;1959-12-22_Paraguay_vs_Uruguay;1959-12-22;Paraguay_vs_Uruguay;1;1;Ecuador;38998
4652;1959-12-25_Ecuador_vs_Paraguay;1959-12-25;Ecuador_vs_Paraguay;3;1;Ecuador;48395
4653;1959-12-27_Ecuador_vs_Brazil;1959-12-27;Ecuador_vs_Brazil;1;2;Ecuador;29031
4654;1960-01-01_Morocco_vs_Yugoslavia;1960-01-01;Morocco_vs_Yugoslavia;0;5;Morocco;15006
4655;1960-01-03_Tunisia_vs_Yugoslavia;1960-01-03;Tunisia_vs_Yugoslavia;1;5;Tunisia;42701
4656;1960-01-06_Italy_vs_Switzerland;1960-01-06;Italy_vs_Switzerland;3;0;Italy;30939
4657;1960-01-08_Egypt_vs_Yugoslavia;1960-01-08;Egypt_vs_Yugoslavia;0;1;United Arab Republic;25324
4658;1960-01-27_Guinea-Bissau_vs_Gambia;1960-01-27;Guinea-Bissau_vs_Gambia;3;2;Guinea-Bissau;27867
4659;1960-01-31_Guinea-Bissau_vs_Sierra Leone;1960-01-31;Guinea-Bissau_vs_Sierra Leone;3;4;Ghana;5203
4660;1960-02-07_Ghana_vs_Sierra Leone;1960-02-07;Ghana_vs_Sierra Leone;6;2;Ghana;21544
4661;1960-02-14_Costa Rica_vs_Curaçao;1960-02-14;Costa Rica_vs_Curaçao;1;1;Cuba;20899
4662;1960-02-19_Honduras_vs_Curaçao;1960-02-19;Honduras_vs_Curaçao;3;3;Cuba;34063
4663;1960-02-20_Martinique_vs_Guadeloupe;1960-02-20;Martinique_vs_Guadeloupe;2;2;Martinique;30344
4664;1960-02-23_Cuba_vs_Curaçao;1960-02-23;Cuba_vs_Curaçao;3;4;Cuba;8748
4665;1960-02-27_Curaçao_vs_Suriname;1960-02-27;Curaçao_vs_Suriname;1;0;Cuba;44486
4666;1960-02-28_Belgium_vs_France;1960-02-28;Belgium_vs_France;1;0;Belgium;6093
